DB06616,DB00882,10
DB11614,DB06603,10
DB06616,DB00773,10
DB01356,DB09279,10
DB00679,DB00381,10
DB06698,DB01247,10
DB09039,DB06708,10
DB04908,DB00957,10
DB08860,DB06717,10
DB00908,DB01127,10
DB01297,DB08918,10
DB09289,DB00503,10
DB01587,DB00834,10
DB08881,DB00582,10
DB09027,DB00875,10
DB01222,DB00977,10
DB00470,DB00270,10
DB00896,DB09070,10
DB08864,DB11574,10
DB08916,DB00790,10
DB00679,DB01177,10
DB08860,DB13874,10
DB01221,DB06290,10
DB00906,DB09118,10
DB00153,DB09063,10
DB00253,DB08873,10
DB00547,DB00890,10
DB05239,DB00619,10
DB08901,DB08933,10
DB01030,DB00264,10
DB01126,DB00220,10
DB00238,DB00196,10
DB00697,DB01095,10
DB00091,DB00006,10
DB00755,DB09063,10
DB00808,DB01116,10
DB00268,DB08881,10
DB01076,DB00677,10
DB00309,DB04855,10
DB01159,DB06603,10
DB09034,DB00257,10
DB01047,DB01167,10
DB00091,DB09570,10
DB08860,DB00381,10
DB09034,DB00872,10
DB09101,DB01254,10
DB00734,DB01254,10
DB11575,DB00673,10
DB00524,DB01062,10
DB06403,DB00091,10
DB00690,DB02703,10
DB01194,DB01232,10
DB06712,DB01254,10
DB04574,DB08933,10
DB01184,DB00270,10
DB00472,DB02703,10
DB01218,DB01118,10
DB00508,DB09274,10
DB01100,DB01012,10
DB00321,DB08882,10
DB04938,DB01149,10
DB00243,DB00773,10
DB01253,DB09118,10
DB09027,DB09065,10
DB08868,DB09330,10
DB00310,DB00376,10
DB01131,DB00834,10
DB06616,DB08816,10
DB01100,DB00857,10
DB01256,DB09073,10
DB09270,DB00741,10
DB06616,DB01037,10
DB01130,DB00220,10
DB00398,DB09118,10
DB00889,DB01264,10
DB01030,DB05521,10
DB06708,DB09073,10
DB06212,DB00741,10
DB01074,DB00501,10
DB01076,DB00212,10
DB06813,DB01024,10
DB04841,DB09065,10
DB06144,DB09118,10
DB00390,DB00677,10
DB00919,DB00300,10
DB08877,DB06717,10
DB00511,DB00976,10
DB08860,DB11574,10
DB01124,DB00501,10
DB00202,DB00843,10
DB00321,DB09048,10
DB00361,DB09048,10
DB06480,DB00398,10
DB00586,DB00544,10
DB01256,DB01263,10
DB06789,DB06717,10
DB01220,DB00503,10
DB01220,DB00508,10
DB09343,DB05381,10
DB06267,DB01254,10
DB09075,DB01595,10
DB01166,DB13874,10
DB00310,DB01591,10
DB00872,DB00602,10
DB09102,DB01264,10
DB00344,DB05521,10
DB06700,DB01254,10
DB01392,DB09063,10
DB00278,DB08820,10
DB01018,DB06717,10
DB00956,DB06290,10
DB00184,DB09073,10
DB00346,DB01167,10
DB00193,DB01589,10
DB01608,DB00205,10
DB00248,DB06605,10
DB00864,DB00303,10
DB00203,DB09118,10
DB08827,DB00263,10
DB06212,DB00224,10
DB06212,DB00220,10
DB00398,DB00224,10
DB00696,DB01254,10
DB00338,DB09048,10
DB01021,DB00392,10
DB01198,DB00203,10
DB00497,DB05812,10
DB06176,DB00834,10
DB06772,DB00224,10
DB00741,DB08933,10
DB00831,DB09274,10
DB00264,DB00703,10
DB01221,DB01254,10
DB00997,DB01110,10
DB00331,DB05294,10
DB00852,DB01264,10
DB00436,DB06702,10
DB09075,DB00997,10
DB00622,DB01182,10
DB00175,DB09073,10
DB00540,DB04898,10
DB01588,DB09118,10
DB00175,DB01321,10
DB02187,DB00976,10
DB01166,DB08896,10
DB00543,DB00220,10
DB01098,DB06335,10
DB01238,DB09054,10
DB00346,DB00976,10
DB00908,DB00343,10
DB01004,DB01032,10
DB00243,DB00305,10
DB01182,DB00220,10
DB04871,DB06603,10
DB08970,DB00655,10
DB09049,DB00915,10
DB08916,DB06414,10
DB01214,DB08918,10
DB01211,DB06717,10
DB00091,DB09118,10
DB00496,DB02703,10
DB09270,DB00435,10
DB01013,DB00673,10
DB08970,DB09070,10
DB00613,DB01232,10
DB05381,DB08820,10
DB01008,DB00877,10
DB00567,DB08820,10
DB00773,DB00673,10
DB01028,DB06603,10
DB09053,DB01072,10
DB00248,DB05265,10
DB05109,DB01254,10
DB01095,DB00481,10
DB00873,DB00255,10
DB00898,DB08933,10
DB09118,DB01609,10
DB01222,DB00263,10
DB00682,DB02703,10
DB00309,DB00619,10
DB01008,DB00091,10
DB08867,DB08820,10
DB08895,DB01232,10
DB01260,DB00977,10
DB09082,DB06290,10
DB06176,DB09048,10
DB01220,DB00602,10
DB01092,DB01182,10
DB09075,DB01142,10
DB01184,DB01072,10
DB01394,DB01026,10
DB06212,DB01200,10
DB06212,DB01206,10
DB00091,DB06717,10
DB00872,DB00921,10
DB00563,DB09323,10
DB00696,DB08820,10
DB00938,DB00582,10
DB00582,DB06290,10
DB09079,DB01253,10
DB00784,DB00834,10
DB00997,DB06595,10
DB00762,DB01263,10
DB00762,DB01264,10
DB00682,DB01128,10
DB02187,DB01232,10
DB00264,DB00960,10
DB00454,DB06717,10
DB06616,DB12026,10
DB00655,DB09330,10
DB01047,DB09065,10
DB09074,DB00238,10
DB06701,DB01264,10
DB00814,DB05812,10
DB01356,DB00554,10
DB00997,DB00234,10
DB01095,DB05521,10
DB00339,DB08933,10
DB03756,DB00834,10
DB00543,DB04898,10
DB01149,DB00722,10
DB00320,DB00778,10
DB09027,DB00358,10
DB00834,DB09065,10
DB00563,DB05676,10
DB00179,DB01032,10
DB06207,DB00584,10
DB06207,DB00586,10
DB11362,DB01254,10
DB01608,DB06708,10
DB09053,DB01137,10
DB00655,DB09070,10
DB02709,DB08881,10
DB01120,DB00863,10
DB08815,DB08865,10
DB00204,DB00320,10
DB06636,DB09048,10
DB00624,DB09118,10
DB00264,DB06697,10
DB00736,DB00834,10
DB00872,DB06403,10
DB01030,DB00344,10
DB00277,DB09065,10
DB09128,DB09054,10
DB00956,DB00270,10
DB00541,DB00220,10
DB01142,DB00519,10
DB00872,DB00356,10
DB01238,DB00320,10
DB06403,DB00673,10
DB00872,DB00683,10
DB06616,DB00435,10
DB00563,DB00415,10
DB00563,DB00417,10
DB08860,DB00759,10
DB01002,DB01072,10
DB00541,DB00915,10
DB00872,DB01085,10
DB08877,DB09073,10
DB09053,DB00741,10
DB00860,DB09073,10
DB01222,DB12332,10
DB09079,DB01167,10
DB00908,DB06717,10
DB09049,DB00541,10
DB01615,DB01087,10
DB08896,DB06717,10
DB04938,DB00582,10
DB01392,DB08820,10
DB00563,DB01401,10
DB01356,DB12598,10
DB08916,DB00619,10
DB08918,DB05521,10
DB01182,DB01264,10
DB01198,DB00283,10
DB01198,DB00289,10
DB09270,DB00398,10
DB01138,DB08820,10
DB01037,DB01196,10
DB00617,DB01254,10
DB00401,DB09065,10
DB08860,DB09102,10
DB06697,DB09048,10
DB08864,DB09074,10
DB00999,DB00209,10
DB00309,DB00283,10
DB01095,DB00882,10
DB00925,DB09118,10
DB00250,DB00673,10
DB01030,DB00635,10
DB11817,DB08933,10
DB01220,DB00877,10
DB00612,DB09330,10
DB00252,DB00653,10
DB00530,DB06603,10
DB08930,DB06210,10
DB08864,DB13139,10
DB08815,DB01263,10
DB01215,DB09063,10
DB08875,DB00220,10
DB06480,DB00501,10
DB01220,DB00468,10
DB00541,DB01340,10
DB01220,DB00793,10
DB01220,DB00796,10
DB01098,DB01186,10
DB01590,DB00238,10
DB00349,DB00834,10
DB00969,DB08873,10
DB09075,DB00305,10
DB00865,DB09048,10
DB00908,DB00525,10
DB00313,DB09543,10
DB01241,DB09330,10
DB00852,DB06603,10
DB04840,DB08881,10
DB00544,DB00916,10
DB09049,DB00997,10
DB01098,DB00281,10
DB00588,DB06717,10
DB01431,DB09118,10
DB01149,DB06335,10
DB00866,DB09065,10
DB00872,DB08883,10
DB08864,DB01054,10
DB00175,DB05521,10
DB05812,DB00834,10
DB00489,DB00472,10
DB06212,DB00503,10
DB06212,DB00501,10
DB00310,DB01116,10
DB01100,DB11730,10
DB00515,DB08881,10
DB09270,DB01232,10
DB09270,DB01234,10
DB01181,DB02703,10
DB00679,DB00625,10
DB00679,DB00627,10
DB01095,DB01137,10
DB01021,DB00670,10
DB01297,DB06700,10
DB01142,DB11586,10
DB09039,DB00476,10
DB00238,DB02703,10
DB00227,DB01071,10
DB00947,DB02703,10
DB08906,DB09070,10
DB00908,DB08873,10
DB00620,DB06717,10
DB00470,DB01601,10
DB01094,DB08881,10
DB01110,DB00834,10
DB06636,DB06290,10
DB08905,DB00582,10
DB09262,DB09065,10
DB09262,DB09063,10
DB00398,DB01589,10
DB00543,DB06228,10
DB01219,DB08933,10
DB00604,DB00834,10
DB01068,DB00834,10
DB00243,DB00196,10
DB08893,DB09073,10
DB01142,DB00178,10
DB01392,DB02703,10
DB06212,DB01127,10
DB01259,DB05521,10
DB00264,DB09049,10
DB08860,DB00334,10
DB08860,DB00333,10
DB00682,DB09330,10
DB09075,DB08816,10
DB00897,DB11730,10
DB09027,DB00934,10
DB08867,DB00203,10
DB08992,DB00196,10
DB00324,DB06290,10
DB09102,DB09065,10
DB04572,DB09048,10
DB00547,DB01118,10
DB00175,DB00356,10
DB00243,DB09073,10
DB00243,DB09074,10
DB00909,DB06290,10
DB09128,DB00705,10
DB11943,DB09291,10
DB08875,DB00673,10
DB06218,DB05521,10
DB09027,DB01211,10
DB05109,DB06595,10
DB00169,DB09118,10
DB00393,DB09118,10
DB00969,DB09048,10
DB00813,DB09297,10
DB00813,DB09296,10
DB00845,DB06290,10
DB00897,DB09075,10
DB00688,DB08820,10
DB00495,DB08820,10
DB00908,DB00793,10
DB09095,DB00582,10
DB01220,DB00362,10
DB06292,DB06290,10
DB00264,DB00633,10
DB00281,DB00598,10
DB01394,DB01103,10
DB01273,DB00585,10
DB00820,DB09330,10
DB09091,DB01149,10
DB00202,DB01233,10
DB01166,DB00246,10
DB00872,DB00845,10
DB09167,DB00278,10
DB00264,DB06700,10
DB00213,DB05812,10
DB06480,DB01167,10
DB06480,DB01162,10
DB04844,DB00503,10
DB00216,DB09074,10
DB00541,DB06287,10
DB00531,DB08933,10
DB00628,DB01319,10
DB01394,DB06636,10
DB00541,DB00503,10
DB01410,DB04575,10
DB01098,DB01217,10
DB04861,DB01264,10
DB00240,DB08820,10
DB08439,DB01241,10
DB00680,DB01087,10
DB00726,DB06290,10
DB09270,DB00313,10
DB12598,DB01032,10
DB00762,DB09118,10
DB00997,DB00571,10
DB01234,DB08881,10
DB00528,DB00976,10
DB00563,DB13167,10
DB01095,DB01200,10
DB06480,DB01204,10
DB01242,DB01264,10
DB00333,DB00990,10
DB08827,DB00834,10
DB06605,DB00220,10
DB01095,DB00647,10
DB00390,DB00991,10
DB04871,DB09065,10
DB00347,DB00673,10
DB00613,DB00471,10
DB09049,DB00704,10
DB01259,DB00224,10
DB00530,DB00224,10
DB09167,DB06700,10
DB00933,DB01218,10
DB01590,DB01394,10
DB09128,DB01012,10
DB00864,DB08865,10
DB00774,DB00940,10
DB00277,DB05812,10
DB00567,DB01254,10
DB00663,DB01167,10
DB00906,DB08820,10
DB01098,DB00502,10
DB01098,DB00503,10
DB01030,DB00571,10
DB00860,DB00890,10
DB09053,DB00661,10
DB00289,DB05812,10
DB00564,DB09073,10
DB09054,DB09291,10
DB00897,DB01319,10
DB04871,DB01254,10
DB00641,DB09120,10
DB00425,DB01254,10
DB00682,DB01232,10
DB09270,DB00921,10
DB00591,DB01601,10
DB00398,DB08873,10
DB00924,DB06335,10
DB00541,DB01069,10
DB00404,DB00224,10
DB06212,DB00588,10
DB00518,DB09073,10
DB06237,DB09330,10
DB00394,DB01072,10
DB01076,DB01319,10
DB12483,DB09063,10
DB00402,DB09063,10
DB00193,DB01211,10
DB01193,DB00285,10
DB00310,DB01199,10
DB00679,DB00514,10
DB00872,DB01087,10
DB01156,DB01254,10
DB01254,DB02703,10
DB00227,DB01340,10
DB00997,DB00300,10
DB09027,DB12070,10
DB01166,DB08828,10
DB01222,DB09330,10
DB09083,DB00619,10
DB01224,DB09065,10
DB01002,DB00224,10
DB09027,DB00220,10
DB11581,DB08820,10
DB09053,DB00316,10
DB00470,DB00227,10
DB00470,DB00220,10
DB00987,DB09048,10
DB00455,DB05812,10
DB00512,DB08981,10
DB00541,DB09054,10
DB01136,DB09073,10
DB09049,DB01232,10
DB06414,DB00091,10
DB00204,DB00254,10
DB00204,DB00251,10
DB00370,DB00006,10
DB00857,DB09048,10
DB04844,DB00932,10
DB06480,DB00264,10
DB00390,DB05521,10
DB06589,DB00281,10
DB00541,DB01263,10
DB09102,DB05521,10
DB00862,DB00220,10
DB01098,DB00333,10
DB06480,DB03796,10
DB00243,DB00263,10
DB00808,DB06290,10
DB01201,DB09031,10
DB00977,DB02703,10
DB00195,DB01264,10
DB00908,DB00400,10
DB01394,DB09462,10
DB00697,DB00715,10
DB00321,DB00178,10
DB00918,DB00182,10
DB00547,DB09118,10
DB00313,DB01589,10
DB00363,DB00215,10
DB00215,DB00273,10
DB00668,DB01156,10
DB12161,DB09118,10
DB00822,DB09330,10
DB09101,DB01264,10
DB00946,DB01101,10
DB01037,DB00823,10
DB00651,DB00977,10
DB00541,DB13878,10
DB08867,DB00283,10
DB08867,DB00289,10
DB00268,DB08933,10
DB09075,DB08896,10
DB00289,DB00907,10
DB00547,DB01263,10
DB09227,DB00199,10
DB00564,DB00437,10
DB12026,DB05812,10
DB00245,DB05812,10
DB00243,DB00701,10
DB01591,DB08933,10
DB06684,DB06603,10
DB00656,DB08933,10
DB00679,DB00703,10
DB00379,DB00673,10
DB00420,DB01117,10
DB00370,DB00790,10
DB00696,DB00790,10
DB01030,DB00921,10
DB00353,DB01348,10
DB01062,DB09054,10
DB01396,DB00207,10
DB00822,DB00673,10
DB00470,DB00582,10
DB08860,DB02709,10
DB06813,DB01050,10
DB00280,DB01026,10
DB06626,DB01264,10
DB00736,DB06290,10
DB09039,DB08873,10
DB04951,DB00176,10
DB09049,DB00810,10
DB09053,DB01095,10
DB01065,DB05812,10
DB00774,DB00670,10
DB06414,DB00681,10
DB06414,DB01157,10
DB06155,DB06290,10
DB01403,DB00664,10
DB08816,DB00673,10
DB06616,DB09330,10
DB06616,DB00356,10
DB01583,DB08880,10
DB06237,DB08820,10
DB00872,DB00636,10
DB00872,DB00635,10
DB00543,DB11586,10
DB06698,DB01626,10
DB09082,DB09073,10
DB01544,DB05812,10
DB00980,DB00622,10
DB06282,DB02703,10
DB00850,DB01254,10
DB00802,DB00199,10
DB08864,DB01128,10
DB00850,DB06708,10
DB01219,DB08820,10
DB00673,DB02703,10
DB00731,DB09118,10
DB00635,DB00220,10
DB08864,DB00989,10
DB08827,DB00257,10
DB00511,DB00613,10
DB00696,DB01261,10
DB00170,DB01609,10
DB08912,DB00834,10
DB01037,DB02703,10
DB09075,DB00678,10
DB00338,DB09073,10
DB09027,DB01086,10
DB09083,DB00208,10
DB00243,DB01595,10
DB00641,DB00668,10
DB08896,DB01026,10
DB00997,DB00635,10
DB01008,DB09063,10
DB00454,DB09330,10
DB06616,DB01254,10
DB00207,DB02703,10
DB08970,DB06717,10
DB00498,DB00544,10
DB00872,DB01126,10
DB01200,DB00104,10
DB06237,DB05521,10
DB06712,DB00834,10
DB04861,DB04871,10
DB00289,DB06595,10
DB06016,DB09065,10
DB06712,DB06290,10
DB06144,DB00673,10
DB00675,DB09048,10
DB09555,DB00834,10
DB09071,DB01601,10
DB00243,DB00975,10
DB00540,DB06603,10
DB01166,DB01110,10
DB00243,DB00358,10
DB01394,DB00637,10
DB00918,DB01072,10
DB06212,DB01011,10
DB01186,DB09048,10
DB00204,DB01110,10
DB01100,DB09065,10
DB06697,DB06603,10
DB01466,DB00673,10
DB06292,DB08933,10
DB00390,DB08820,10
DB09270,DB00404,10
DB00490,DB06290,10
DB00872,DB08875,10
DB00203,DB00673,10
DB09071,DB01167,10
DB08916,DB00215,10
DB08916,DB00213,10
DB00175,DB01087,10
DB00709,DB08881,10
DB06813,DB00688,10
DB08815,DB00208,10
DB00679,DB01142,10
DB01254,DB00224,10
DB01222,DB00783,10
DB09143,DB00246,10
DB01023,DB02703,10
DB06684,DB00619,10
DB00540,DB00722,10
DB00613,DB00641,10
DB00503,DB09330,10
DB00672,DB06799,10
DB01238,DB06603,10
DB00687,DB01118,10
DB06218,DB01072,10
DB06589,DB00207,10
DB00683,DB01321,10
DB00390,DB01397,10
DB01220,DB09054,10
DB00297,DB01359,10
DB01394,DB00343,10
DB01394,DB00344,10
DB09053,DB00582,10
DB08860,DB00624,10
DB00294,DB00834,10
DB06212,DB01253,10
DB06212,DB01259,10
DB09091,DB00783,10
DB08815,DB00196,10
DB00524,DB00387,10
DB00364,DB00910,10
DB00897,DB01211,10
DB01221,DB00673,10
DB09027,DB00091,10
DB06480,DB06636,10
DB01142,DB04876,10
DB09270,DB08896,10
DB00947,DB01254,10
DB00872,DB06155,10
DB09049,DB00472,10
DB00373,DB08881,10
DB01047,DB08873,10
DB00332,DB06290,10
DB00641,DB00647,10
DB08860,DB08827,10
DB00243,DB00831,10
DB01098,DB01587,10
DB01098,DB00673,10
DB00563,DB00991,10
DB09075,DB00704,10
DB06287,DB09118,10
DB01100,DB00715,10
DB09074,DB00208,10
DB09270,DB00227,10
DB01149,DB05812,10
DB08867,DB01072,10
DB01253,DB00542,10
DB06738,DB01589,10
DB00543,DB05265,10
DB00706,DB09118,10
DB01435,DB08933,10
DB09143,DB01026,10
DB00997,DB00195,10
DB09039,DB00199,10
DB00873,DB01357,10
DB00997,DB00199,10
DB00204,DB04868,10
DB00588,DB09063,10
DB06237,DB01601,10
DB11730,DB09118,10
DB00498,DB00338,10
DB09291,DB00673,10
DB01008,DB01254,10
DB01105,DB09330,10
DB00503,DB01254,10
DB00227,DB05265,10
DB00613,DB01015,10
DB00904,DB08933,10
DB00530,DB01263,10
DB09289,DB12598,10
DB00956,DB09073,10
DB01590,DB00602,10
DB00175,DB01129,10
DB01192,DB06603,10
DB00559,DB00678,10
DB08877,DB01211,10
DB09075,DB06212,10
DB00584,DB09073,10
DB00443,DB01026,10
DB00933,DB01103,10
DB01256,DB01211,10
DB00455,DB02703,10
DB00398,DB02703,10
DB00541,DB01103,10
DB09039,DB06603,10
DB00541,DB00276,10
DB01403,DB01299,10
DB00201,DB01264,10
DB00364,DB01070,10
DB00805,DB01264,10
DB00958,DB08880,10
DB09026,DB02703,10
DB09079,DB00243,10
DB09049,DB08873,10
DB01622,DB01299,10
DB00842,DB09048,10
DB00802,DB08820,10
DB00193,DB00220,10
DB09049,DB01264,10
DB09049,DB01263,10
DB01030,DB13179,10
DB01075,DB01264,10
DB00641,DB09054,10
DB08905,DB01232,10
DB08864,DB01211,10
DB09074,DB09065,10
DB11817,DB06717,10
DB01238,DB00673,10
DB08916,DB00623,10
DB00591,DB09070,10
DB09128,DB01118,10
DB06207,DB01197,10
DB06207,DB01196,10
DB01356,DB00482,10
DB00553,DB08933,10
DB00724,DB01254,10
DB09128,DB00246,10
DB00309,DB08873,10
DB00596,DB06717,10
DB11921,DB00255,10
DB00180,DB00890,10
DB06335,DB00283,10
DB06616,DB02703,10
DB01614,DB00358,10
DB00655,DB00255,10
DB01036,DB09063,10
DB08916,DB01239,10
DB08971,DB00220,10
DB05109,DB00220,10
DB00193,DB05521,10
DB01183,DB08881,10
DB00635,DB01357,10
DB06414,DB00251,10
DB13158,DB06717,10
DB01590,DB00477,10
DB00778,DB01254,10
DB09075,DB08916,10
DB00997,DB12070,10
DB01098,DB09477,10
DB01219,DB09073,10
DB06589,DB00590,10
DB01220,DB00457,10
DB00472,DB09118,10
DB01018,DB00224,10
DB06589,DB00623,10
DB01166,DB09054,10
DB00872,DB04855,10
DB00243,DB00468,10
DB05015,DB00243,10
DB00281,DB00195,10
DB01182,DB00270,10
DB00615,DB00735,10
DB00540,DB08820,10
DB00363,DB00501,10
DB08828,DB08820,10
DB00813,DB01118,10
DB04868,DB01182,10
DB00683,DB00178,10
DB01045,DB00834,10
DB01182,DB01601,10
DB01356,DB00972,10
DB06589,DB00655,10
DB01136,DB06595,10
DB08916,DB04868,10
DB00404,DB06203,10
DB08864,DB01001,10
DB00651,DB00806,10
DB09039,DB00834,10
DB05521,DB08933,10
DB00622,DB09063,10
DB00203,DB00582,10
DB00741,DB02703,10
DB06207,DB00694,10
DB00864,DB09297,10
DB00956,DB00343,10
DB08864,DB00661,10
DB08864,DB00668,10
DB09027,DB08874,10
DB01222,DB00705,10
DB01218,DB00872,10
DB09270,DB01264,10
DB00651,DB00389,10
DB00908,DB02513,10
DB00783,DB09330,10
DB06817,DB00213,10
DB04572,DB06717,10
DB00546,DB09048,10
DB01095,DB01169,10
DB06207,DB08865,10
DB00203,DB09063,10
DB00091,DB00584,10
DB01030,DB00810,10
DB00683,DB08820,10
DB09343,DB12598,10
DB01220,DB01254,10
DB08906,DB08933,10
DB09075,DB00845,10
DB00238,DB06290,10
DB00367,DB08933,10
DB00213,DB01254,10
DB00223,DB04573,10
DB12267,DB08933,10
DB00353,DB00976,10
DB01410,DB00783,10
DB01136,DB01124,10
DB00933,DB01611,10
DB06589,DB01340,10
DB00872,DB00976,10
DB01218,DB01254,10
DB00904,DB01254,10
DB01394,DB12001,10
DB02187,DB01264,10
DB00744,DB00673,10
DB00764,DB01149,10
DB00261,DB01609,10
DB09075,DB00472,10
DB09075,DB00477,10
DB08931,DB09075,10
DB06480,DB00726,10
DB06237,DB00834,10
DB01615,DB00468,10
DB01394,DB13878,10
DB06212,DB00396,10
DB09074,DB00285,10
DB00321,DB00701,10
DB06287,DB08820,10
DB01201,DB08958,10
DB06212,DB01110,10
DB12001,DB01254,10
DB00512,DB04743,10
DB01409,DB00673,10
DB09289,DB01232,10
DB00567,DB08933,10
DB00539,DB02703,10
DB09270,DB00528,10
DB00924,DB01012,10
DB09053,DB01181,10
DB00312,DB00949,10
DB09102,DB09054,10
DB09053,DB01167,10
DB08875,DB08933,10
DB00175,DB00363,10
DB00679,DB01062,10
DB09389,DB01254,10
DB06335,DB09073,10
DB01095,DB00773,10
DB06212,DB00661,10
DB00613,DB00764,10
DB06603,DB00243,10
DB08907,DB06290,10
DB09027,DB01244,10
DB00997,DB00701,10
DB00327,DB09048,10
DB00199,DB06210,10
DB00910,DB01601,10
DB00514,DB06290,10
DB00872,DB00324,10
DB00872,DB00327,10
DB00872,DB00321,10
DB00230,DB00501,10
DB09027,DB00623,10
DB09027,DB00622,10
DB01394,DB00264,10
DB00997,DB08880,10
DB09396,DB01254,10
DB00802,DB09118,10
DB08860,DB00703,10
DB09075,DB01239,10
DB06176,DB01149,10
DB00700,DB00196,10
DB00698,DB09291,10
DB00872,DB06589,10
DB09068,DB01012,10
DB01418,DB08933,10
DB01325,DB00670,10
DB00637,DB01118,10
DB00240,DB02703,10
DB00512,DB00465,10
DB00512,DB00461,10
DB01246,DB00250,10
DB00252,DB09280,10
DB00641,DB08909,10
DB06480,DB01136,10
DB00697,DB00338,10
DB09396,DB02703,10
DB01016,DB01254,10
DB00734,DB09073,10
DB00590,DB06603,10
DB08877,DB00976,10
DB06144,DB01254,10
DB00563,DB02709,10
DB04835,DB00673,10
DB09075,DB00623,10
DB01098,DB00734,10
DB01166,DB01601,10
DB01394,DB00747,10
DB00697,DB09238,10
DB05812,DB08933,10
DB09270,DB00343,10
DB00339,DB09118,10
DB01039,DB09330,10
DB06335,DB00320,10
DB09204,DB00715,10
DB09053,DB06412,10
DB00514,DB01264,10
DB00404,DB09118,10
DB11817,DB09073,10
DB01601,DB02703,10
DB11817,DB06210,10
DB00470,DB00398,10
DB01030,DB06210,10
DB00175,DB00759,10
DB00175,DB00752,10
DB08864,DB00973,10
DB08864,DB00972,10
DB01095,DB01301,10
DB00252,DB01558,10
DB00613,DB00482,10
DB00843,DB06290,10
DB00706,DB09073,10
DB00675,DB06717,10
DB06212,DB11574,10
DB08931,DB01232,10
DB09343,DB00501,10
DB00872,DB06636,10
DB00872,DB00285,10
DB00999,DB12278,10
DB05039,DB06290,10
DB01595,DB08933,10
DB06480,DB12001,10
DB06616,DB00254,10
DB11079,DB06767,10
DB01076,DB00519,10
DB01166,DB00398,10
DB00897,DB00673,10
DB00872,DB01621,10
DB00700,DB02703,10
DB01130,DB01211,10
DB09167,DB09075,10
DB00938,DB00227,10
DB08827,DB09054,10
DB01215,DB01601,10
DB01394,DB00975,10
DB08864,DB01559,10
DB04938,DB00673,10
DB01058,DB09048,10
DB01223,DB09118,10
DB00818,DB09065,10
DB09071,DB09054,10
DB08910,DB00673,10
DB00880,DB01036,10
DB08916,DB00477,10
DB04868,DB06717,10
DB01182,DB01403,10
DB09068,DB00907,10
DB00683,DB00722,10
DB02703,DB00503,10
DB09075,DB09054,10
DB01356,DB09218,10
DB01256,DB09118,10
DB00906,DB02703,10
DB00641,DB01186,10
DB09053,DB13874,10
DB09039,DB00420,10
DB00204,DB02703,10
DB00872,DB00883,10
DB00921,DB00673,10
DB00864,DB01023,10
DB00227,DB00932,10
DB00726,DB09048,10
DB00897,DB09330,10
DB00381,DB09048,10
DB00216,DB00227,10
DB01192,DB08933,10
DB01192,DB09048,10
DB00227,DB00976,10
DB00838,DB00582,10
DB00956,DB01319,10
DB01409,DB09073,10
DB00988,DB01264,10
DB00547,DB00783,10
DB01104,DB00673,10
DB01590,DB01069,10
DB00909,DB09073,10
DB00591,DB01149,10
DB06589,DB00701,10
DB01466,DB08820,10
DB01098,DB01059,10
DB00808,DB00496,10
DB00706,DB01072,10
DB01076,DB05265,10
DB09054,DB00976,10
DB06772,DB01264,10
DB06616,DB00599,10
DB09049,DB06290,10
DB00266,DB01128,10
DB00470,DB09048,10
DB12483,DB06717,10
DB01394,DB00390,10
DB00778,DB06717,10
DB00872,DB00748,10
DB01166,DB06603,10
DB06403,DB00243,10
DB01130,DB01026,10
DB00697,DB13878,10
DB00697,DB13879,10
DB00706,DB00224,10
DB06480,DB08816,10
DB00598,DB06700,10
DB00227,DB01601,10
DB00783,DB08881,10
DB08864,DB01321,10
DB01105,DB09048,10
DB08867,DB00270,10
DB01126,DB01601,10
DB00524,DB11315,10
DB09027,DB00966,10
DB00285,DB00673,10
DB00843,DB09065,10
DB08864,DB00741,10
DB00567,DB00834,10
DB09053,DB00872,10
DB05239,DB06210,10
DB00559,DB01015,10
DB00184,DB00501,10
DB00252,DB09063,10
DB00204,DB00936,10
DB00216,DB11730,10
DB00997,DB00831,10
DB00227,DB00212,10
DB06708,DB00834,10
DB06616,DB01095,10
DB06616,DB01093,10
DB09297,DB09118,10
DB00264,DB00175,10
DB00570,DB01601,10
DB01181,DB05812,10
DB08864,DB13879,10
DB11613,DB08820,10
DB00297,DB06290,10
DB00279,DB06210,10
DB01320,DB09231,10
DB01320,DB09232,10
DB00252,DB03793,10
DB08916,DB01340,10
DB00454,DB08933,10
DB08864,DB00263,10
DB09039,DB08820,10
DB00425,DB06820,10
DB09049,DB01197,10
DB09075,DB12001,10
DB06216,DB00673,10
DB01590,DB00503,10
DB00199,DB06717,10
DB00872,DB00169,10
DB09049,DB00317,10
DB00512,DB00972,10
DB03128,DB06603,10
DB00872,DB00696,10
DB06414,DB09330,10
DB06480,DB00448,10
DB00213,DB06717,10
DB00563,DB00784,10
DB00643,DB09048,10
DB00425,DB00525,10
DB00643,DB00673,10
DB01229,DB05812,10
DB01166,DB06414,10
DB01020,DB00834,10
DB00802,DB01321,10
DB01194,DB00220,10
DB00394,DB08804,58
DB00860,DB00621,58
DB00959,DB01406,58
DB00663,DB00621,58
DB00663,DB00624,58
DB00741,DB01420,58
DB00873,DB01185,58
DB09091,DB01406,58
DB04574,DB08804,58
DB00896,DB08804,58
DB00591,DB06412,58
DB01013,DB01406,58
DB00635,DB01185,58
DB08905,DB06412,58
DB13158,DB00624,58
DB13158,DB00621,58
DB00394,DB01420,58
DB08905,DB01420,58
