DB08916,DB01197;10
DB06589,DB00333;10
DB00266,DB01110;10
DB04841,DB00501;10
DB00641,DB01254;10
DB01030,DB00305;10
DB00938,DB06290;10
DB00872,DB00317;10
DB00584,DB08820;10
DB00455,DB01118;10
DB00864,DB01406;10
DB08828,DB09330;10
DB06212,DB01369;10
DB01320,DB09280;10
DB00264,DB00679;10
DB00264,DB00675;10
DB09075,DB01221;10
DB09053,DB00703;10
DB09053,DB00701;10
DB09091,DB00673;10
DB01166,DB00208;10
DB06737,DB01032;10
DB00635,DB00834;10
DB00814,DB00834;10
DB00472,DB06717;10
DB00541,DB08816;10
DB00872,DB00889;10
DB00318,DB09063;10
DB09049,DB00501;10
DB09049,DB00502;10
DB06589,DB00813;10
DB06589,DB00810;10
DB01098,DB08827;10
DB01151,DB00519;10
DB08864,DB01263;10
DB00679,DB00850;10
DB01590,DB06414;10
DB00623,DB01103;10
DB01098,DB02709;10
DB06207,DB00257;10
DB00204,DB01254;10
DB00563,DB00713;10
DB00563,DB00712;10
DB06212,DB00199;10
DB01030,DB01239;10
DB01356,DB00178;10
DB01156,DB00758;10
DB01021,DB01337;10
DB01222,DB00343;10
DB00559,DB09048;10
DB05381,DB00673;10
DB08827,DB00091;10
DB01610,DB01032;10
DB00188,DB09054;10
DB00465,DB01032;10
DB00862,DB00196;10
DB00433,DB06697;10
DB06605,DB00582;10
DB01030,DB00678;10
DB06212,DB00289;10
DB00213,DB08820;10
DB01095,DB01248;10
DB06480,DB00220;10
DB09389,DB09048;10
DB00806,DB08881;10
DB06148,DB08820;10
DB00624,DB00673;10
DB00571,DB02703;10
DB00956,DB00263;10
DB00938,DB00976;10
DB09289,DB06695;10
DB01114,DB09118;10
DB01006,DB09048;10
DB06684,DB00220;10
DB06218,DB01263;10
DB06589,DB00694;10
DB06589,DB00696;10
DB01030,DB00537;10
DB06700,DB09048;10
DB01238,DB00196;10
DB00872,DB00295;10
DB00619,DB00188;10
DB01098,DB00541;10
DB00281,DB01589;10
DB09075,DB00344;10
DB00755,DB09330;10
DB01030,DB11363;10
DB06616,DB00227;10
DB01394,DB01595;10
DB09555,DB02703;10
DB00346,DB00220;10
DB01159,DB08933;10
DB00783,DB00834;10
DB09075,DB00966;10
DB00908,DB00196;10
DB00872,DB00909;10
DB00872,DB00908;10
DB01069,DB00358;10
DB00243,DB04868;10
DB01030,DB01162;10
DB00497,DB00834;10
DB06626,DB01149;10
DB06480,DB01086;10
DB06480,DB00970;10
DB06203,DB06290;10
DB00808,DB00804;10
DB01098,DB01030;10
DB06480,DB00027;10
DB01256,DB01118;10
DB12026,DB09330;10
DB00960,DB06700;10
DB00678,DB09073;10
DB01043,DB01377;10
DB00240,DB00673;10
DB00759,DB00673;10
DB00266,DB00207;10
DB00604,DB00196;10
DB06605,DB00289;10
DB00270,DB00673;10
DB05676,DB01032;10
DB06594,DB09167;10
DB00997,DB00345;10
DB00307,DB06717;10
DB00353,DB01263;10
DB00353,DB01261;10
DB06605,DB09073;10
DB00906,DB06290;10
DB09297,DB01254;10
DB01175,DB00501;10
DB01393,DB00834;10
DB00091,DB00519;10
DB00529,DB00214;10
DB00091,DB06203;10
DB00687,DB08873;10
DB09054,DB01263;10
DB01384,DB00255;10
DB09079,DB01054;10
DB01624,DB12332;10
DB09053,DB01087;10
DB01320,DB00622;10
DB06595,DB00834;10
DB01151,DB11586;10
DB00559,DB01241;10
DB09075,DB13179;10
DB06155,DB09330;10
DB00584,DB02703;10
DB01023,DB00834;10
DB01590,DB00726;10
DB00175,DB01007;10
DB00543,DB00691;10
DB00541,DB01221;10
DB09049,DB00281;10
DB01394,DB00514;10
DB00512,DB00821;10
DB01184,DB00289;10
DB00252,DB00829;10
DB05239,DB01026;10
DB01179,DB08820;10
DB06589,DB05521;10
DB00835,DB09063;10
DB00243,DB00224;10
DB00619,DB00220;10
DB04861,DB00857;10
DB06616,DB00582;10
DB06616,DB00586;10
DB09555,DB06290;10
DB01410,DB00834;10
DB00823,DB09065;10
DB00524,DB00340;10
DB01218,DB00176;10
DB06207,DB05521;10
DB00404,DB06335;10
DB00436,DB01409;10
DB01028,DB06290;10
DB04930,DB09073;10
DB09027,DB00975;10
DB09027,DB00972;10
DB01018,DB01072;10
DB01151,DB00178;10
DB00589,DB06603;10
DB08903,DB01149;10
DB00857,DB00673;10
DB00745,DB08820;10
DB00243,DB00289;10
DB00367,DB09118;10
DB01384,DB08933;10
DB01191,DB05812;10
DB01100,DB00285;10
DB09128,DB01211;10
DB08875,DB02703;10
DB09027,DB00564;10
DB01030,DB00381;10
DB06736,DB00834;10
DB00821,DB01032;10
DB08864,DB08811;10
DB01234,DB00655;10
DB09027,DB00696;10
DB11737,DB09063;10
DB00204,DB08820;10
DB00264,DB00182;10
DB00873,DB08873;10
DB01024,DB06636;10
DB01232,DB00834;10
DB00959,DB00673;10
DB01260,DB01211;10
DB00252,DB00273;10
DB00252,DB00270;10
DB00294,DB00582;10
DB09034,DB00976;10
DB06414,DB00646;10
DB06589,DB01149;10
DB01036,DB01211;10
DB09049,DB00584;10
DB00495,DB09330;10
DB00541,DB09065;10
DB00175,DB01211;10
DB00564,DB00673;10
DB00253,DB00655;10
DB00270,DB00501;10
DB09049,DB00328;10
DB00540,DB05812;10
DB08816,DB02703;10
DB01130,DB00976;10
DB01220,DB00590;10
DB00969,DB05521;10
DB09128,DB00502;10
DB00321,DB00584;10
DB00910,DB09048;10
DB01410,DB00977;10
DB00679,DB00234;10
DB01100,DB04855;10
DB11574,DB08881;10
DB00946,DB00422;10
DB01591,DB01254;10
DB00252,DB13872;10
DB01043,DB08938;10
DB01218,DB00320;10
DB01190,DB06290;10
DB09128,DB08873;10
DB01095,DB06603;10
DB00175,DB00877;10
DB06595,DB08820;10
DB00651,DB00763;10
DB01220,DB01115;10
DB06739,DB06290;10
DB00603,DB09065;10
DB00757,DB00673;10
DB08916,DB00199;10
DB00850,DB06290;10
DB06742,DB00834;10
DB01601,DB09073;10
DB06684,DB01601;10
DB00679,DB01623;10
DB00679,DB01628;10
DB09123,DB01263;10
DB00187,DB01104;10
DB01590,DB01601;10
DB00997,DB00673;10
DB00997,DB00675;10
DB09143,DB00582;10
DB00512,DB08797;10
DB08905,DB00976;10
DB00872,DB00215;10
DB00872,DB00213;10
DB09095,DB00976;10
DB00843,DB01254;10
DB01220,DB00206;10
DB00641,DB05812;10
DB01220,DB00201;10
DB01195,DB01264;10
DB06813,DB09212;10
DB09053,DB00622;10
DB09053,DB00625;10
DB01166,DB00321;10
DB01069,DB00608;10
DB06684,DB08820;10
DB01273,DB00751;10
DB09555,DB01254;10
DB00294,DB00932;10
DB09082,DB09330;10
DB01214,DB01149;10
DB01242,DB00584;10
DB09218,DB01032;10
DB04846,DB08820;10
DB01218,DB01319;10
DB09183,DB09330;10
DB06212,DB00635;10
DB00619,DB01263;10
DB04861,DB00349;10
DB00270,DB02703;10
DB00541,DB04855;10
DB08916,DB00975;10
DB01166,DB01151;10
DB01193,DB00243;10
DB06207,DB01244;10
DB01039,DB00834;10
DB06616,DB00745;10
DB00559,DB09167;10
DB06616,DB00741;10
DB06603,DB00220;10
DB09270,DB04839;10
DB01098,DB13874;10
DB00591,DB01072;10
DB00475,DB09330;10
DB00468,DB09048;10
DB00641,DB01115;10
DB00641,DB01110;10
DB00270,DB09048;10
DB00404,DB00542;10
DB01008,DB01153;10
DB08916,DB01162;10
DB06292,DB09048;10
DB09053,DB00358;10
DB06335,DB01026;10
DB00175,DB08882;10
DB00393,DB00243;10
DB00822,DB09118;10
DB09053,DB01001;10
DB00379,DB08881;10
DB01008,DB08943;10
DB06204,DB09063;10
DB09049,DB00176;10
DB01184,DB00203;10
DB01324,DB01090;10
DB00918,DB08873;10
DB11828,DB00673;10
DB09078,DB06290;10
DB01223,DB00822;10
DB06480,DB00224;10
DB00477,DB09065;10
DB06712,DB09073;10
DB08815,DB09054;10
DB00687,DB01263;10
DB00772,DB01609;10
DB00540,DB06335;10
DB08820,DB12332;10
DB00755,DB09073;10
DB00216,DB06636;10
DB01394,DB00305;10
DB01076,DB08873;10
DB08860,DB00661;10
DB01615,DB00664;10
DB09166,DB09065;10
DB00390,DB00006;10
DB00332,DB08820;10
DB00683,DB00519;10
DB01058,DB08933;10
DB09166,DB06717;10
DB00637,DB01211;10
DB01047,DB00220;10
DB00344,DB09065;10
DB00232,DB00483;10
DB00615,DB00936;10
DB00585,DB00243;10
DB01242,DB00790;10
DB00628,DB06290;10
DB06742,DB08820;10
DB01006,DB09118;10
DB00872,DB05109;10
DB00468,DB01377;10
DB00468,DB01370;10
DB00544,DB00441;10
DB00390,DB09296;10
DB00945,DB06767;10
DB06710,DB00834;10
DB01087,DB08820;10
DB08903,DB00673;10
DB00309,DB02703;10
DB00959,DB02703;10
DB09128,DB00169;10
DB06603,DB09330;10
DB00401,DB01601;10
DB01254,DB08873;10
DB00683,DB01211;10
DB01396,DB00243;10
DB06813,DB01015;10
DB06603,DB08881;10
DB12332,DB08933;10
DB00625,DB08933;10
DB00514,DB08820;10
DB00420,DB06290;10
DB00596,DB00655;10
DB00680,DB09274;10
DB06813,DB00861;10
DB09049,DB01103;10
DB01136,DB12332;10
DB00641,DB00864;10
DB08901,DB09330;10
DB01396,DB08820;10
DB00175,DB01169;10
DB06148,DB09063;10
DB08881,DB02703;10
DB00420,DB01218;10
DB00361,DB09073;10
DB06480,DB00381;10
DB01138,DB01254;10
DB01173,DB00673;10
DB00959,DB09048;10
DB06589,DB00457;10
DB00622,DB06290;10
DB01036,DB00834;10
DB00687,DB09118;10
DB00619,DB00343;10
DB01394,DB00401;10
DB06594,DB00188;10
DB08860,DB01072;10
DB00829,DB01589;10
DB00813,DB06717;10
DB00872,DB00675;10
DB00697,DB00494;10
DB01215,DB06717;10
DB00184,DB09048;10
DB00363,DB08933;10
DB00398,DB01149;10
DB06207,DB00421;10
DB00425,DB01188;10
DB00248,DB01348;10
DB00559,DB01124;10
DB06813,DB00210;10
DB06212,DB00254;10
DB01590,DB09073;10
DB09128,DB01156;10
DB09128,DB01151;10
DB06594,DB00215;10
DB00641,DB04855;10
DB01030,DB01110;10
DB00679,DB00176;10
DB00188,DB01149;10
DB09027,DB00790;10
DB00393,DB06290;10
DB00900,DB08880;10
DB01590,DB08820;10
DB01002,DB09330;10
DB01067,DB09063;10
DB06589,DB09054;10
DB00398,DB09330;10
DB00264,DB00734;10
DB09071,DB09167;10
DB09143,DB08820;10
DB09166,DB01026;10
DB00873,DB00655;10
DB00215,DB00176;10
DB01184,DB00673;10
DB06207,DB08907;10
DB05351,DB09073;10
DB06813,DB04951;10
DB01149,DB09065;10
DB00700,DB08933;10
DB01098,DB01110;10
DB06702,DB08881;10
DB04574,DB00834;10
DB01220,DB00726;10
DB01355,DB00834;10
DB00193,DB00834;10
DB09075,DB00398;10
DB09075,DB00390;10
DB00700,DB00582;10
DB00697,DB01173;10
DB00321,DB01319;10
DB01394,DB09048;10
DB09034,DB04855;10
DB06212,DB00907;10
DB06698,DB00780;10
DB00679,DB00373;10
DB00281,DB01203;10
DB06212,DB01054;10
DB00363,DB00673;10
DB12161,DB09063;10
DB00232,DB00392;10
DB01202,DB00243;10
DB01002,DB01254;10
DB01624,DB08873;10
DB04871,DB05812;10
DB00280,DB09073;10
DB00813,DB00289;10
DB00612,DB06700;10
DB00617,DB08933;10
DB00201,DB09048;10
DB00588,DB01264;10
DB06595,DB01254;10
DB04743,DB00196;10
DB08439,DB01601;10
DB01393,DB09118;10
DB08864,DB00625;10
DB01175,DB05812;10
DB09128,DB00673;10
DB00916,DB09063;10
DB06207,DB09065;10
DB01013,DB04573;10
DB06207,DB09063;10
DB01016,DB09063;10
DB00204,DB00834;10
DB01411,DB01601;10
DB05039,DB00673;10
DB01129,DB09073;10
DB08931,DB09570;10
DB01232,DB08806;10
DB00613,DB06210;10
DB08815,DB01601;10
DB06228,DB06290;10
DB00678,DB00673;10
DB06176,DB01263;10
DB06176,DB01264;10
DB01394,DB01037;10
DB08815,DB00263;10
DB01182,DB09054;10
DB01426,DB09065;10
DB01095,DB13179;10
DB00589,DB06717;10
DB00831,DB01103;10
DB01221,DB09048;10
DB00264,DB00950;10
DB12001,DB09291;10
DB00688,DB01254;10
DB01624,DB00091;10
DB09030,DB09054;10
DB00346,DB01261;10
DB01624,DB09118;10
DB06616,DB08882;10
DB01182,DB06717;10
DB06616,DB08881;10
DB00321,DB00278;10
DB00222,DB00196;10
DB09128,DB00477;10
DB09128,DB00472;10
DB08860,DB00501;10
DB08860,DB00503;10
DB09034,DB00188;10
DB00755,DB01254;10
DB13874,DB09063;10
DB00324,DB00834;10
DB06786,DB01118;10
DB00696,DB06203;10
DB01551,DB02703;10
DB00883,DB08820;10
DB09053,DB00255;10
DB09053,DB00254;10
DB00514,DB09118;10
DB01203,DB08918;10
DB01253,DB05265;10
DB06605,DB06210;10
DB00216,DB00208;10
DB08931,DB00722;10
DB09053,DB01127;10
DB01028,DB08881;10
DB01590,DB00641;10
DB00972,DB00834;10
DB00907,DB09073;10
DB00193,DB06603;10
DB01100,DB00254;10
DB00869,DB06717;10
DB01234,DB08820;10
DB00679,DB00972;10
DB00344,DB00542;10
DB00188,DB01072;10
DB06480,DB00305;10
DB01590,DB09063;10
DB01424,DB09280;10
DB01325,DB01036;10
DB01394,DB00227;10
DB00202,DB01400;10
DB00757,DB08933;10
DB00862,DB01263;10
DB00860,DB09065;10
DB01628,DB05812;10
DB00252,DB00401;10
DB06770,DB01254;10
DB08867,DB00619;10
DB09101,DB01072;10
DB00872,DB06016;10
DB13158,DB01118;10
DB08976,DB01032;10
DB00248,DB06695;10
DB06702,DB09118;10
DB01151,DB00542;10
DB00541,DB00571;10
DB06212,DB00705;10
DB04861,DB09039;10
DB00455,DB00673;10
DB01098,DB00778;10
DB01218,DB00661;10
DB00223,DB00673;10
DB00243,DB00623;10
DB09270,DB01071;10
DB08903,DB09330;10
DB09075,DB00669;10
DB00358,DB06717;10
DB06616,DB00989;10
DB01030,DB01196;10
DB09034,DB00661;10
DB01588,DB08933;10
DB09027,DB00490;10
DB06616,DB01169;10
DB00679,DB00285;10
DB00679,DB00283;10
DB00204,DB00661;10
DB00679,DB06701;10
DB00641,DB00338;10
DB00604,DB09073;10
DB00997,DB00582;10
DB00997,DB00586;10
DB06813,DB00936;10
DB06813,DB00939;10
DB00370,DB00492;10
DB08860,DB09118;10
DB09026,DB09118;10
DB08864,DB06268;10
DB05676,DB00673;10
DB01030,DB00641;10
DB00294,DB09118;10
DB00631,DB08880;10
DB09297,DB00834;10
DB00845,DB09073;10
DB09167,DB00178;10
DB06414,DB03793;10
DB01095,DB00503;10
DB08875,DB01149;10
DB06282,DB00673;10
DB01215,DB09073;10
DB00396,DB06290;10
DB00734,DB00661;10
DB06684,DB00270;10
DB01098,DB01628;10
DB01098,DB00570;10
DB00835,DB02703;10
DB00243,DB00421;10
DB01098,DB01197;10
DB06414,DB08820;10
DB08868,DB09065;10
DB06654,DB06210;10
DB00390,DB01195;10
DB01624,DB05812;10
DB05541,DB09118;10
DB09075,DB00316;10
DB01166,DB00682;10
DB00153,DB00673;10
DB01183,DB01254;10
DB08860,DB00281;10
DB00977,DB00834;10
DB00202,DB00545;10
DB06786,DB00673;10
DB01394,DB08881;10
DB11614,DB09073;10
DB00300,DB08864;10
DB09079,DB06290;10
DB00224,DB09073;10
DB09039,DB00872;10
DB00976,DB09073;10
DB00977,DB08933;10
DB00390,DB13783;10
DB00528,DB01211;10
DB01115,DB00834;10
DB06739,DB09280;10
DB00997,DB06287;10
DB01175,DB08933;10
DB08867,DB00188;10
DB00705,DB09330;10
DB08896,DB00673;10
DB09270,DB01229;10
DB00783,DB09048;10
DB00343,DB09065;10
DB00679,DB04938;10
DB01037,DB09073;10
DB01095,DB01128;10
DB01409,DB09063;10
DB00252,DB08992;10
DB00317,DB08880;10
DB01380,DB00977;10
DB08896,DB09073;10
DB08901,DB00976;10
DB09102,DB01601;10
DB01412,DB05812;10
DB00470,DB00169;10
DB00175,DB09120;10
DB01325,DB12278;10
DB11581,DB06717;10
DB08918,DB01167;10
DB08864,DB00549;10
DB00635,DB09048;10
DB01238,DB01242;10
DB06684,DB01319;10
DB01013,DB09065;10
DB00911,DB09118;10
DB01098,DB01016;10
DB00678,DB08881;10
DB00880,DB00496;10
DB00264,DB00904;10
DB00624,DB05812;10
DB00622,DB08933;10
DB00731,DB01254;10
DB00563,DB01397;10
DB09570,DB08881;10
DB09079,DB01259;10
DB09079,DB01254;10
DB00264,DB08816;10
DB08867,DB09330;10
DB00379,DB01589;10
DB00227,DB00519;10
DB00436,DB00496;10
DB08860,DB00320;10
DB04908,DB00220;10
DB00425,DB09073;10
DB01037,DB00890;10
DB08864,DB01369;10
DB06772,DB09073;10
DB00567,DB09048;10
DB00808,DB00424;10
DB00744,DB09330;10
DB01028,DB00673;10
DB00949,DB09073;10
DB06480,DB08874;10
DB00571,DB09063;10
DB01095,DB06774;10
DB01256,DB00976;10
DB01222,DB01263;10
DB00346,DB00582;10
DB00420,DB08933;10
DB00628,DB09330;10
DB00512,DB09288;10
DB08827,DB00320;10
DB00651,DB09070;10
DB00091,DB01319;10
DB00420,DB00834;10
DB08905,DB09070;10
DB01356,DB00688;10
DB00193,DB08820;10
DB00370,DB00701;10
DB00227,DB00255;10
DB08864,DB08827;10
DB13874,DB06290;10
DB00571,DB00744;10
DB08815,DB01167;10
DB00243,DB00176;10
DB05239,DB00343;10
DB00603,DB08820;10
DB06212,DB09120;10
DB00264,DB00608;10
DB00872,DB01016;10
DB00252,DB00951;10
DB00997,DB01032;10
DB01220,DB01026;10
DB01166,DB00259;10
DB01166,DB00254;10
DB00541,DB08865;10
DB00541,DB08864;10
DB00883,DB09118;10
DB00613,DB00208;10
DB00549,DB09330;10
DB00682,DB01072;10
DB06589,DB01115;10
DB00924,DB09048;10
DB08881,DB09118;10
DB00708,DB09063;10
DB00180,DB09070;10
DB00619,DB05521;10
DB00203,DB00220;10
DB00783,DB06290;10
DB01356,DB08797;10
DB01098,DB01204;10
DB01098,DB01200;10
DB00872,DB05039;10
DB01410,DB02703;10
DB00231,DB09063;10
DB01622,DB01117;10
DB06616,DB00908;10
DB00381,DB08933;10
DB08903,DB00582;10
DB00503,DB00673;10
DB00346,DB02703;10
DB00363,DB00476;10
DB01076,DB00790;10
DB01149,DB00673;10
DB01396,DB00613;10
DB00997,DB00503;10
DB00296,DB09118;10
DB00655,DB04573;10
DB01580,DB04896;10
DB01544,DB01254;10
DB06480,DB01239;10
DB06480,DB01234;10
DB01355,DB05812;10
DB09039,DB01012;10
DB04938,DB08933;10
DB00872,DB08901;10
DB00872,DB08906;10
DB06207,DB00490;10
DB00175,DB00820;10
DB01196,DB00834;10
DB00559,DB00285;10
DB00539,DB00834;10
DB01260,DB01149;10
DB09079,DB08827;10
DB00613,DB00446;10
DB00613,DB00448;10
DB00956,DB00238;10
DB01256,DB02703;10
DB09232,DB00501;10
DB01259,DB01167;10
DB06684,DB00582;10
DB04951,DB00268;10
DB01002,DB05812;10
DB01136,DB08933;10
DB01023,DB08933;10
DB00910,DB00834;10
DB00872,DB00240;10
DB09027,DB00747;10
DB00843,DB01264;10
DB00420,DB06697;10
DB01220,DB00234;10
DB01098,DB09118;10
DB08895,DB00196;10
DB00872,DB01192;10
DB00337,DB01032;10
DB00390,DB00795;10
DB00390,DB00790;10
DB00678,DB01254;10
DB06148,DB01589;10
DB00657,DB08938;10
DB01078,DB01611;10
DB01045,DB02703;10
DB06480,DB00921;10
DB00390,DB09048;10
DB09079,DB00908;10
DB01104,DB09063;10
DB01026,DB00932;10
DB00990,DB02703;10
DB00700,DB00872;10
DB00541,DB00328;10
DB00518,DB09063;10
DB00604,DB01254;10
DB06616,DB06717;10
DB00307,DB00834;10
DB01126,DB01149;10
DB06736,DB01032;10
DB00896,DB00976;10
DB00240,DB01254;10
DB01016,DB06717;10
DB06605,DB00270;10
DB01349,DB09118;10
DB08820,DB00320;10
DB00307,DB06290;10
DB06207,DB00915;10
DB00842,DB06290;10
DB00663,DB00977;10
DB00604,DB06820;10
DB05521,DB00673;10
DB08899,DB00834;10
DB09049,DB00457;10
DB06228,DB01211;10
DB01234,DB00834;10
DB00091,DB00212;10
DB00470,DB00254;10
DB00846,DB01357;10
DB01238,DB09039;10
DB00297,DB09065;10
DB00175,DB01054;10
DB01075,DB09063;10
DB05351,DB09330;10
DB09075,DB00570;10
DB01590,DB01023;10
DB01380,DB00255;10
DB01220,DB00683;10
DB00636,DB09073;10
DB00440,DB08820;10
DB00223,DB00224;10
DB00705,DB02703;10
DB00390,DB01097;10
DB00266,DB01167;10
DB05239,DB01072;10
DB00690,DB00673;10
DB08877,DB09118;10
DB00675,DB01012;10
DB00591,DB04575;10
DB00530,DB00834;10
DB01058,DB01026;10
DB00938,DB01072;10
DB06207,DB11613;10
DB00203,DB04876;10
DB01590,DB00810;10
DB00872,DB01431;10
DB00324,DB01254;10
DB09071,DB05812;10
DB00477,DB06603;10
DB09068,DB09118;10
DB00264,DB06684;10
DB01587,DB09073;10
DB09068,DB06595;10
DB01194,DB01211;10
DB00363,DB08881;10
DB08877,DB00220;10
DB00637,DB05812;10
DB00281,DB08807;10
DB00281,DB08808;10
DB04938,DB01167;10
DB01256,DB08873;10
DB00390,DB03585;10
DB01580,DB01149;10
DB06616,DB01587;10
DB06781,DB06717;10
DB01118,DB09065;10
DB06176,DB05521;10
DB00683,DB01261;10
DB00683,DB01264;10
DB01062,DB09065;10
DB01184,DB05812;10
DB00204,DB08873;10
DB09053,DB00281;10
DB00588,DB01149;10
DB00960,DB06603;10
DB08820,DB01263;10
DB08864,DB00196;10
DB09071,DB08873;10
DB06626,DB01254;10
DB01120,DB00834;10
DB01260,DB06717;10
DB09049,DB01151;10
DB00762,DB00398;10
DB00543,DB01072;10
DB01114,DB09073;10
DB00570,DB05812;10
DB06414,DB01141;10
DB09049,DB00358;10
DB01259,DB00673;10
DB01355,DB08881;10
DB01223,DB06717;10
DB00304,DB09065;10
DB06480,DB00401;10
DB00872,DB01219;10
DB01142,DB09477;10
DB01098,DB00481;10
DB00987,DB00834;10
DB06287,DB09048;10
DB01076,DB00243;10
DB00872,DB00628;10
DB06217,DB09065;10
DB00309,DB00872;10
DB01074,DB09063;10
DB06237,DB01211;10
DB01054,DB09118;10
DB06155,DB08933;10
DB09104,DB01436;10
DB00661,DB09330;10
DB01608,DB06697;10
DB00559,DB00205;10
DB00559,DB00208;10
DB00778,DB08933;10
DB08815,DB08933;10
DB00390,DB00908;10
DB00511,DB00608;10
DB06212,DB00207;10
DB06212,DB00201;10
DB08860,DB00907;10
DB01201,DB06820;10
DB00589,DB09118;10
DB00679,DB06684;10
DB00820,DB01211;10
DB06696,DB00300;10
DB00997,DB00623;10
DB06616,DB01268;10
DB00736,DB08933;10
DB00622,DB01254;10
DB00872,DB01118;10
DB01394,DB01239;10
DB01394,DB01234;10
DB00208,DB09073;10
DB01183,DB09048;10
DB00530,DB09054;10
DB00751,DB09063;10
DB08971,DB00255;10
DB09083,DB09330;10
DB00539,DB08933;10
DB01156,DB06603;10
DB00404,DB05265;10
DB00508,DB01218;10
DB04868,DB08873;10
DB01098,DB01129;10
DB00619,DB01211;10
DB00264,DB00822;10
DB00908,DB00362;10
DB04861,DB00932;10
DB00343,DB00501;10
DB01220,DB00773;10
DB00321,DB00677;10
DB08439,DB00224;10
DB01115,DB09118;10
DB01624,DB09065;10
DB00425,DB00738;10
DB08827,DB00673;10
DB04868,DB01263;10
DB00541,DB12332;10
DB00683,DB12598;10
DB06738,DB00834;10
DB00604,DB01141;10
DB06786,DB01357;10
DB09053,DB06717;10
DB00997,DB00396;10
DB01115,DB06290;10
DB08970,DB09054;10
DB00404,DB06290;10
DB01218,DB00091;10
DB00813,DB00705;10
DB09027,DB00813;10
DB00872,DB08868;10
DB00320,DB01321;10
DB06207,DB00602;10
DB00175,DB00696;10
DB01201,DB01188;10
DB00281,DB09048;10
DB01043,DB01390;10
DB01190,DB00834;10
DB00471,DB01241;10
DB06684,DB06636;10
DB01222,DB00243;10
DB01184,DB00254;10
DB01184,DB00257;10
DB00309,DB00673;10
DB01071,DB00705;10
DB00243,DB01263;10
DB08895,DB01211;10
DB01418,DB09330;10
DB00358,DB01254;10
DB00864,DB08933;10
DB00390,DB01014;10
DB00872,DB00475;10
DB06203,DB06717;10
DB00947,DB08820;10
DB01615,DB00613;10
DB01036,DB06603;10
DB00264,DB00514;10
DB09075,DB01167;10
DB00521,DB04896;10
DB00524,DB00392;10
DB06335,DB04868;10
DB08827,DB08865;10
DB09273,DB00571;10
DB01325,DB00747;10
DB01196,DB08820;10
DB06237,DB00224;10
DB00295,DB08820;10
DB08907,DB09330;10
DB01098,DB01597;10
DB00335,DB06700;10
DB01395,DB09065;10
DB00243,DB00796;10
DB00231,DB08820;10
DB01608,DB01218;10
DB09262,DB01601;10
DB00880,DB00462;10
DB08860,DB01220;10
DB00829,DB09073;10
DB09241,DB00254;10
DB00835,DB09330;10
DB06207,DB01026;10
DB00884,DB00196;10
DB00604,DB00503;10
DB01411,DB01232;10
DB00912,DB01118;10
DB01201,DB00646;10
DB00997,DB00213;10
DB00762,DB09073;10
DB00227,DB00834;10
DB09027,DB00371;10
DB00353,DB06605;10
DB00390,DB08976;10
DB08916,DB01076;10
DB00850,DB01131;10
DB00312,DB00313;10
DB01608,DB00608;10
DB00897,DB00006;10
DB05239,DB04868;10
DB00613,DB01009;10
DB00530,DB01254;10
DB01021,DB01116;10
DB00204,DB00343;10
DB08873,DB01211;10
DB01248,DB00398;10
DB09075,DB12332;10
DB00301,DB00319;10
DB06589,DB00398;10
DB00541,DB01110;10
DB00541,DB01118;10
DB00641,DB01232;10
DB00277,DB09048;10
DB08932,DB00224;10
DB09128,DB09039;10
DB06218,DB01124;10
DB00663,DB01026;10
DB01624,DB00208;10
DB00547,DB08873;10
DB06616,DB01118;10
DB00918,DB01232;10
DB00390,DB00244;10
DB00813,DB06290;10
DB01002,DB08873;10
DB00726,DB12598;10
DB00908,DB00738;10
DB01021,DB09300;10
DB01242,DB00492;10
DB00332,DB08933;10
DB00524,DB00219;10
DB00563,DB09214;10
DB01418,DB04855;10
DB09270,DB09054;10
DB01045,DB06820;10
DB08883,DB01254;10
DB00296,DB06603;10
DB08864,DB01204;10
DB00404,DB01254;10
DB00243,DB06616;10
DB06603,DB05521;10
DB00678,DB09280;10
DB09241,DB01087;10
DB09073,DB09063;10
DB00943,DB08880;10
DB06212,DB00285;10
DB00281,DB00834;10
DB09270,DB06712;10
DB01260,DB09070;10
DB08895,DB09118;10
DB00344,DB00492;10
DB01095,DB01093;10
DB01242,DB09048;10
DB00390,DB08439;10
DB00398,DB09073;10
DB00860,DB08933;10
DB09128,DB09238;10
DB00873,DB09070;10
DB01030,DB00619;10
DB00264,DB00763;10
DB01184,DB01263;10
DB09071,DB09118;10
DB00862,DB05521;10
DB00204,DB08930;10
DB00717,DB09048;10
DB00602,DB06717;10
DB01200,DB00199;10
DB00227,DB06228;10
DB08895,DB00224;10
DB01047,DB01264;10
DB01071,DB00908;10
DB04845,DB09330;10
DB00252,DB00670;10
DB06713,DB09065;10
DB01590,DB00747;10
DB00443,DB00224;10
DB01021,DB00940;10
DB00253,DB00255;10
DB01590,DB01595;10
DB09075,DB13874;10
DB01098,DB00212;10
DB01200,DB09073;10
DB01238,DB05521;10
DB01175,DB06717;10
DB00872,DB00549;10
DB00872,DB00546;10
DB09065,DB01211;10
DB00908,DB00501;10
DB00924,DB04898;10
DB01076,DB00582;10
DB00227,DB08827;10
DB06212,DB01601;10
DB08860,DB00254;10
DB08860,DB00259;10
DB00346,DB01597;10
DB00268,DB00673;10
DB12001,DB06717;10
