DB01320,DB00570,7
DB01320,DB00591,9
DB01320,DB00596,9
DB01320,DB00608,7
DB01320,DB00619,9
DB01320,DB00636,7
DB01320,DB00641,9
DB01320,DB00643,9
DB01320,DB00646,9
DB01320,DB00651,9
DB01320,DB00653,10
DB01320,DB00656,9
DB01320,DB00665,7
DB01320,DB00670,10
DB01320,DB00674,7
DB01320,DB00688,7
DB01320,DB00701,7
DB01320,DB00735,9
DB01320,DB00748,7
DB01320,DB00751,7
DB01320,DB00762,9
DB01320,DB00765,78
DB01320,DB00768,7
DB01320,DB00773,9
DB01320,DB00802,7
DB01320,DB00813,9
DB01320,DB00835,7
DB01320,DB00836,7
DB01320,DB00838,9
DB01320,DB00846,9
DB01320,DB00860,9
DB01320,DB00864,9
DB01320,DB00872,7
DB01320,DB00873,9
DB01320,DB00887,38
DB01320,DB00897,10
DB01320,DB00898,54
DB01320,DB00903,38
DB01320,DB00959,9
DB01320,DB00980,7
DB01320,DB00990,9
DB01320,DB00997,7
DB01320,DB01015,7
DB01320,DB01020,7
DB01320,DB01100,7
DB01320,DB01105,7
DB01320,DB01126,7
DB01320,DB01138,7
DB01320,DB01235,13
DB01320,DB01238,9
DB01320,DB01244,10
DB01320,DB01263,9
DB01320,DB01327,8
DB01320,DB01349,7
DB01320,DB01392,7
DB01320,DB01409,7
DB01320,DB01435,7
DB01320,DB01489,10
DB01320,DB01501,26
DB01320,DB01567,10
DB01320,DB01583,9
DB01320,DB01589,10
DB01320,DB02187,9
DB01320,DB04846,7
DB01320,DB05381,7
DB01320,DB05812,10
DB01320,DB06144,7
DB01320,DB06145,7
DB01320,DB06204,54
DB01320,DB06209,7
DB01320,DB06216,7
DB01320,DB06401,9
DB01320,DB06403,7
DB01320,DB06626,9
DB01320,DB06712,10
DB01320,DB06737,7
DB01320,DB06781,9
DB01320,DB06786,9
DB01320,DB06820,9
DB01320,DB08439,7
DB01320,DB08867,9
DB01320,DB08875,9
DB01320,DB08882,9
DB01320,DB08895,9
DB01320,DB08896,9
DB01320,DB08943,9
DB01320,DB09048,9
DB01320,DB09065,9
DB01320,DB09068,9
DB01320,DB09073,9
DB01320,DB09078,7
DB01320,DB09080,7
DB01320,DB09082,7
DB01320,DB09123,13
DB01320,DB09167,6
DB01320,DB09227,10
DB01320,DB09231,10
DB01320,DB09232,10
DB01320,DB09291,9
DB01320,DB09389,13
DB01320,DB09396,7
DB01320,DB11362,7
DB01320,DB11575,7
DB01320,DB11581,7
DB01320,DB11613,7
DB01320,DB11737,7
DB01320,DB11828,7
DB01320,DB12267,7
DB01320,DB13158,9
DB01320,DB13872,10
DB01320,DB13874,7
DB01321,DB06287,26
DB01321,DB09268,13
DB01324,DB00511,26
DB01324,DB00839,13
DB01324,DB01173,10
DB01324,DB01175,66
DB01324,DB01180,67
DB01324,DB01392,35
DB01324,DB01396,26
DB01324,DB02638,67
DB01324,DB04878,13
DB01324,DB06826,67
DB01324,DB08918,66
DB01324,DB09236,67
DB01324,DB09238,67
DB01325,DB00332,10
DB01325,DB00483,10
DB01325,DB00542,67
DB01325,DB00572,10
DB01325,DB00670,10
DB01325,DB00691,67
DB01325,DB00722,67
DB01325,DB00914,13
DB01325,DB01067,13
DB01325,DB01078,26
DB01325,DB01092,26
DB01325,DB01119,26
DB01325,DB01120,13
DB01325,DB01180,67
DB01325,DB01251,13
DB01325,DB04896,66
DB01325,DB08907,13
DB01325,DB09300,10
DB01325,DB11315,10
DB01327,DB09268,13
DB01330,DB09268,13
DB01331,DB01032,10
DB01331,DB09268,13
DB01333,DB01238,9
DB01333,DB08864,9
DB01333,DB09268,13
DB01336,DB00254,73
DB01336,DB00428,77
DB01336,DB00468,73
DB01336,DB00512,73
DB01336,DB00781,73
DB01336,DB00919,77
DB01336,DB01172,77
DB01336,DB01190,73
DB01336,DB01397,73
DB01336,DB09104,73
DB01337,DB00091,73
DB01337,DB00273,26
DB01337,DB00318,26
DB01337,DB00327,26
DB01337,DB00333,26
DB01337,DB00452,77
DB01337,DB00618,73
DB01337,DB00653,73
DB01337,DB00813,26
DB01337,DB00899,26
DB01337,DB00908,73
DB01337,DB00956,26
DB01337,DB01190,73
DB01337,DB01227,26
DB01337,DB01377,73
DB01337,DB01433,26
DB01337,DB03615,77
DB01337,DB09093,73
DB01337,DB09290,56
DB01337,DB11315,26
DB01337,DB11609,26
DB01338,DB00273,26
DB01338,DB00454,26
DB01338,DB00486,81
DB01338,DB00694,77
DB01338,DB00899,26
DB01338,DB01190,73
DB01338,DB01339,26
DB01338,DB01578,77
DB01338,DB06696,77
DB01338,DB09104,73
DB01338,DB12278,26
DB01339,DB00091,73
DB01339,DB00243,10
DB01339,DB00254,73
DB01339,DB00314,73
DB01339,DB00327,26
DB01339,DB00479,77
DB01339,DB00684,77
DB01339,DB00694,77
DB01339,DB00781,73
DB01339,DB00798,77
DB01339,DB00844,26
DB01339,DB00921,26
DB01339,DB00955,77
DB01339,DB00997,77
DB01339,DB01017,73
DB01339,DB01190,73
DB01339,DB01356,73
DB01339,DB01466,26
DB01339,DB06204,26
DB01339,DB06810,77
DB01340,DB00179,26
DB01340,DB00233,35
DB01340,DB00313,9
DB01340,DB00422,35
DB01340,DB00573,26
DB01340,DB00605,26
DB01340,DB00700,61
DB01340,DB00705,9
DB01340,DB00768,26
DB01340,DB00783,9
DB01340,DB00784,26
DB01340,DB00870,26
DB01340,DB01048,9
DB01340,DB01050,26
DB01340,DB01235,74
DB01340,DB01250,26
DB01340,DB01348,67
DB01340,DB01392,35
DB01340,DB01435,26
DB01340,DB01628,26
DB01340,DB04920,26
DB01340,DB06196,35
DB01340,DB06287,26
DB01340,DB06695,11
DB01340,DB06802,26
DB01340,DB08932,67
DB01340,DB08984,26
DB01340,DB09288,26
DB01340,DB09292,26
DB01340,DB12598,26
DB01348,DB00233,35
DB01348,DB00337,26
DB01348,DB00384,61
DB01348,DB00454,26
DB01348,DB00495,9
DB01348,DB00688,26
DB01348,DB00749,26
DB01348,DB00765,67
DB01348,DB00783,9
DB01348,DB00784,26
DB01348,DB00812,26
DB01348,DB00821,26
DB01348,DB00890,9
DB01348,DB01014,26
DB01348,DB01435,26
DB01348,DB02638,67
DB01348,DB02709,26
DB01348,DB04552,26
DB01348,DB06196,35
DB01348,DB08932,67
DB01348,DB08976,26
DB01348,DB08981,26
DB01348,DB09084,26
DB01348,DB09276,26
DB01348,DB09288,26
DB01348,DB12598,26
DB01348,DB13167,26
DB01349,DB00199,6
DB01349,DB00320,6
DB01349,DB00337,26
DB01349,DB00440,61
DB01349,DB00465,26
DB01349,DB00554,26
DB01349,DB00605,26
DB01349,DB00673,10
DB01349,DB00691,26
DB01349,DB00744,26
DB01349,DB00749,26
DB01349,DB00788,26
DB01349,DB00790,26
DB01349,DB00812,26
DB01349,DB00834,10
DB01349,DB00939,26
DB01349,DB00963,26
DB01349,DB01072,6
DB01349,DB01340,26
DB01349,DB01401,26
DB01349,DB01435,26
DB01349,DB01600,26
DB01349,DB02709,26
DB01349,DB04855,6
DB01349,DB06212,61
DB01349,DB06636,6
DB01349,DB06725,26
DB01349,DB06739,26
DB01349,DB08439,26
DB01349,DB08797,26
DB01349,DB08933,10
DB01349,DB09063,10
DB01349,DB09216,26
DB01349,DB09220,61
DB01349,DB13783,26
DB01351,DB00181,26
DB01351,DB00228,26
DB01351,DB00252,26
DB01351,DB00255,13
DB01351,DB00273,26
DB01351,DB00294,13
DB01351,DB00310,74
DB01351,DB00325,67
DB01351,DB00349,26
DB01351,DB00367,13
DB01351,DB00400,9
DB01351,DB00401,67
DB01351,DB00405,26
DB01351,DB00427,26
DB01351,DB00450,54
DB01351,DB00528,7
DB01351,DB00555,9
DB01351,DB00588,26
DB01351,DB00625,26
DB01351,DB00692,67
DB01351,DB00742,67
DB01351,DB00747,26
DB01351,DB00774,74
DB01351,DB00783,13
DB01351,DB00800,67
DB01351,DB00876,67
DB01351,DB00881,67
DB01351,DB00883,67
DB01351,DB00904,26
DB01351,DB00922,67
DB01351,DB00924,7
DB01351,DB00950,26
DB01351,DB00964,67
DB01351,DB00968,67
DB01351,DB01115,67
DB01351,DB01154,26
DB01351,DB01161,26
DB01351,DB01169,67
DB01351,DB01210,67
DB01351,DB01242,7
DB01351,DB01297,9
DB01351,DB01325,74
DB01351,DB01355,26
DB01351,DB01367,67
DB01351,DB01395,13
DB01351,DB01452,26
DB01351,DB01551,26
DB01351,DB01563,26
DB01351,DB01614,26
DB01351,DB01621,26
DB01351,DB01623,26
DB01351,DB01624,26
DB01351,DB04743,7
DB01351,DB04841,26
DB01351,DB04946,26
DB01351,DB06148,54
DB01351,DB06694,7
DB01351,DB06730,13
DB01351,DB08867,9
DB01351,DB08883,54
DB01351,DB08918,26
DB01351,DB08987,26
DB01351,DB09038,67
DB01351,DB09118,26
DB01351,DB09216,7
DB01351,DB09227,7
DB01351,DB09230,7
DB01351,DB09236,7
DB01351,DB09242,67
DB01351,DB09292,67
DB01351,DB11148,26
DB01351,DB11304,26
DB01351,DB11609,26
DB01351,DB12532,26
DB01353,DB00241,26
DB01353,DB00283,26
DB01353,DB00356,26
DB01353,DB00405,26
DB01353,DB00413,78
DB01353,DB00470,54
DB01353,DB00476,26
DB01353,DB00540,26
DB01353,DB00555,26
DB01353,DB00697,26
DB01353,DB00715,26
DB01353,DB00794,26
DB01353,DB00909,26
DB01353,DB01017,54
DB01353,DB01068,26
DB01353,DB01069,26
DB01353,DB01104,26
DB01353,DB01114,26
DB01353,DB01142,26
DB01353,DB01219,26
DB01353,DB01242,26
DB01353,DB01356,26
DB01353,DB01452,26
DB01353,DB01501,26
DB01353,DB01567,26
DB01353,DB06153,26
DB01353,DB06738,26
DB01353,DB08872,26
DB01353,DB08883,54
DB01353,DB08910,26
DB01353,DB08987,26
DB01353,DB09128,26
DB01353,DB09166,26
DB01353,DB09342,26
DB01353,DB11304,26
DB01353,DB11609,26
DB01353,DB13323,26
DB01353,DB13872,26
DB01355,DB00195,67
DB01355,DB00203,6
DB01355,DB00214,67
DB01355,DB00246,6
DB01355,DB00275,67
DB01355,DB00277,6
DB01355,DB00300,6
DB01355,DB00325,67
DB01355,DB00338,6
DB01355,DB00341,26
DB01355,DB00349,26
DB01355,DB00367,13
DB01355,DB00384,67
DB01355,DB00393,67
DB01355,DB00401,67
DB01355,DB00423,26
DB01355,DB00427,26
DB01355,DB00544,6
DB01355,DB00594,67
DB01355,DB00619,6
DB01355,DB00657,67
DB01355,DB00660,26
DB01355,DB00678,6
DB01355,DB00697,26
DB01355,DB00700,67
DB01355,DB00703,67
DB01355,DB00726,7
DB01355,DB00745,6
DB01355,DB00747,26
DB01355,DB00768,26
DB01355,DB00796,67
DB01355,DB00808,74
DB01355,DB00883,67
DB01355,DB00906,26
DB01355,DB00975,67
DB01355,DB01015,6
DB01355,DB01017,54
DB01355,DB01037,67
DB01355,DB01069,26
DB01355,DB01118,6
DB01355,DB01144,67
DB01355,DB01175,26
DB01355,DB01193,67
DB01355,DB01210,67
DB01355,DB01319,6
DB01355,DB01325,74
DB01355,DB01356,26
DB01355,DB01367,67
DB01355,DB01452,26
DB01355,DB01466,26
DB01355,DB01501,26
DB01355,DB01618,26
DB01355,DB04846,9
DB01355,DB05219,6
DB01355,DB06414,6
DB01355,DB06636,6
DB01355,DB06717,10
DB01355,DB08865,6
DB01355,DB08922,26
DB01355,DB08941,67
DB01355,DB08987,26
DB01355,DB08992,7
DB01355,DB09065,6
DB01355,DB09119,6
DB01355,DB09225,26
DB01355,DB09286,26
DB01355,DB09288,7
DB01355,DB09292,67
DB01355,DB11304,26
DB01355,DB12332,6
DB01356,DB00150,79
DB01356,DB00246,22
DB01356,DB00420,22
DB01356,DB00427,26
DB01356,DB00434,26
DB01356,DB00436,15
DB01356,DB00482,10
DB01356,DB00524,15
DB01356,DB00543,22
DB01356,DB00554,10
DB01356,DB00555,26
DB01356,DB00588,26
DB01356,DB00679,22
DB01356,DB00784,10
DB01356,DB00909,26
DB01356,DB00924,22
DB01356,DB00939,10
DB01356,DB00949,26
DB01356,DB00950,26
DB01356,DB00972,10
DB01356,DB00999,15
DB01356,DB01024,10
DB01356,DB01080,26
DB01356,DB01390,16
DB01356,DB01433,26
DB01356,DB01452,26
DB01356,DB01463,22
DB01356,DB01545,26
DB01356,DB01622,22
DB01356,DB02709,10
DB01356,DB04552,10
DB01356,DB04743,10
DB01356,DB04871,26
DB01356,DB04908,26
DB01356,DB06144,22
DB01356,DB07615,10
DB01356,DB08981,10
DB01356,DB08984,10
DB01356,DB08987,26
DB01356,DB08991,10
DB01356,DB09000,22
DB01356,DB09166,26
DB01356,DB09167,22
DB01356,DB09218,10
DB01356,DB09224,22
DB01356,DB09279,10
DB01356,DB11148,26
DB01356,DB12598,10
DB01356,DB13025,22
DB01357,DB00338,6
DB01357,DB00359,6
DB01357,DB00468,6
DB01357,DB00549,6
DB01357,DB00625,6
DB01357,DB01029,6
DB01357,DB01067,13
DB01357,DB01120,13
DB01357,DB01217,13
DB01357,DB01252,13
DB01357,DB01586,13
DB01357,DB01685,6
DB01357,DB09198,6
DB01359,DB00211,52
DB01359,DB00328,35
DB01359,DB00337,35
DB01359,DB00608,6
DB01359,DB00861,35
DB01359,DB00870,35
DB01359,DB00936,35
DB01359,DB00963,35
DB01359,DB00983,37
DB01359,DB00989,52
DB01359,DB01001,37
DB01359,DB01014,35
DB01359,DB01019,26
DB01359,DB01064,37
DB01359,DB01078,52
DB01359,DB01104,10
DB01359,DB01182,10
DB01359,DB01396,52
DB01359,DB01408,37
DB01359,DB01600,35
DB01359,DB01628,35
DB01359,DB04552,35
DB01359,DB06712,67
DB01359,DB06791,52
DB01359,DB08808,67
DB01359,DB08822,26
DB01359,DB08880,35
DB01359,DB08907,26
DB01359,DB08976,26
DB01364,DB00320,62
DB01364,DB00353,62
DB01364,DB01366,26
DB01364,DB06704,13
DB01364,DB08941,26
DB01364,DB09042,62
DB01364,DB09352,26
DB01365,DB00206,41
DB01365,DB00320,62
DB01365,DB00353,62
DB01365,DB00363,41
DB01365,DB00408,41
DB01365,DB00450,41
DB01365,DB00455,40
DB01365,DB00585,40
DB01365,DB00593,13
DB01365,DB00679,41
DB01365,DB00752,62
DB01365,DB00805,62
DB01365,DB00850,41
DB01365,DB00985,40
DB01365,DB01114,40
DB01365,DB01200,62
DB01365,DB01238,41
DB01365,DB01253,62
DB01365,DB01370,15
DB01365,DB01403,41
DB01365,DB01608,41
DB01365,DB01614,41
DB01365,DB01618,41
DB01365,DB01626,62
DB01365,DB06704,13
DB01365,DB06724,15
DB01365,DB06794,40
DB01365,DB07615,40
DB01365,DB08799,40
DB01365,DB08801,40
DB01365,DB08815,41
DB01365,DB08967,40
DB01366,DB00248,62
DB01366,DB00320,62
DB01366,DB00353,62
DB01366,DB01021,65
DB01366,DB01324,65
DB01366,DB06152,26
DB01366,DB06704,13
DB01366,DB06764,26
DB01366,DB09042,62
DB01366,DB09273,26
DB01366,DB13783,13
DB01367,DB00177,67
DB01367,DB00238,6
DB01367,DB00270,67
DB01367,DB00287,67
DB01367,DB00333,26
DB01367,DB00334,26
DB01367,DB00373,67
DB01367,DB00374,67
DB01367,DB00384,26
DB01367,DB00409,26
DB01367,DB00484,26
DB01367,DB00559,67
DB01367,DB00571,67
DB01367,DB00691,67
DB01367,DB00734,67
DB01367,DB00742,26
DB01367,DB00790,67
DB01367,DB00802,55
DB01367,DB00841,26
DB01367,DB00869,67
DB01367,DB00871,26
DB01367,DB00904,79
DB01367,DB00924,79
DB01367,DB00925,67
DB01367,DB00934,26
DB01367,DB00956,26
DB01367,DB00983,26
DB01367,DB01029,67
DB01367,DB01115,26
DB01367,DB01184,26
DB01367,DB01236,26
DB01367,DB01267,26
DB01367,DB01348,67
DB01367,DB01356,26
DB01367,DB01393,26
DB01367,DB01609,10
DB01367,DB01624,26
DB01367,DB04846,67
DB01367,DB04871,26
DB01367,DB04946,26
DB01367,DB05271,26
DB01367,DB06262,26
DB01367,DB06268,67
DB01367,DB06595,10
DB01367,DB06712,67
DB01367,DB08922,26
DB01367,DB08931,67
DB01367,DB09000,26
DB01367,DB09224,26
DB01367,DB09236,67
DB01367,DB11362,67
DB01367,DB12332,6
DB01367,DB13139,26
DB01370,DB00175,9
DB01370,DB00282,9
DB01370,DB00324,4
DB01370,DB00422,2
DB01370,DB00443,4
DB01370,DB00588,4
DB01370,DB00591,4
DB01370,DB00705,9
DB01370,DB00720,9
DB01370,DB01077,9
DB01370,DB01167,9
DB01370,DB01260,4
DB01370,DB02187,4
DB01370,DB04868,9
DB01370,DB06799,13
DB01370,DB08912,9
DB01370,DB09020,13
DB01370,DB09091,4
DB01377,DB00282,9
DB01377,DB00317,9
DB01377,DB00324,4
DB01377,DB00530,9
DB01377,DB00608,9
DB01377,DB00655,4
DB01377,DB00720,9
DB01377,DB00838,4
DB01377,DB01076,9
DB01377,DB01098,9
DB01377,DB01234,4
DB01377,DB01380,4
DB01377,DB01384,4
DB01377,DB06210,9
DB01377,DB06616,9
DB01377,DB06701,2
DB01377,DB08931,9
DB01377,DB09020,13
DB01377,DB09270,9
DB01378,DB08930,9
DB01380,DB00214,65
DB01380,DB00222,13
DB01380,DB00257,6
DB01380,DB00358,26
DB01380,DB00419,13
DB01380,DB00491,13
DB01380,DB00582,6
DB01380,DB00685,26
DB01380,DB00774,65
DB01380,DB00779,26
DB01380,DB00839,13
DB01380,DB00914,13
DB01380,DB00976,6
DB01380,DB01026,6
DB01380,DB01043,26
DB01380,DB01044,26
DB01380,DB01067,13
DB01380,DB01122,26
DB01380,DB01149,6
DB01380,DB01155,26
DB01380,DB01199,26
DB01380,DB01226,43
DB01380,DB01245,26
DB01380,DB01252,13
DB01380,DB01357,10
DB01380,DB01601,6
DB01380,DB04868,6
DB01380,DB04876,13
DB01380,DB06636,6
DB01380,DB08895,69
DB01380,DB09038,13
DB01380,DB09118,10
DB01380,DB09220,26
DB01384,DB00220,6
DB01384,DB00232,65
DB01384,DB00375,1
DB01384,DB00436,65
DB01384,DB00467,26
DB01384,DB00483,26
DB01384,DB00545,26
DB01384,DB00582,6
DB01384,DB00677,26
DB01384,DB00705,6
DB01384,DB00779,26
DB01384,DB00783,10
DB01384,DB00827,26
DB01384,DB00843,26
DB01384,DB00887,65
DB01384,DB01010,26
DB01384,DB01072,6
DB01384,DB01155,26
DB01384,DB01254,10
DB01384,DB01319,6
DB01384,DB02703,10
DB01384,DB03793,13
DB01384,DB04868,6
DB01384,DB05521,9
DB01384,DB06412,58
DB01384,DB08909,13
DB01384,DB09070,10
DB01384,DB09074,6
DB01390,DB00175,9
DB01390,DB00223,4
DB01390,DB00240,4
DB01390,DB00391,9
DB01390,DB00492,9
DB01390,DB00547,4
DB01390,DB00705,9
DB01390,DB00847,13
DB01390,DB00860,4
DB01390,DB00950,9
DB01390,DB00996,9
DB01390,DB01047,4
DB01390,DB01066,9
DB01390,DB01410,4
DB01390,DB04868,9
DB01390,DB06589,9
DB01390,DB06616,9
DB01390,DB06695,9
DB01390,DB06781,4
DB01390,DB08906,4
DB01390,DB08971,4
DB01390,DB09020,13
DB01390,DB09027,9
DB01392,DB00091,6
DB01392,DB00196,6
DB01392,DB00203,6
DB01392,DB00215,6
DB01392,DB00220,6
DB01392,DB00231,13
DB01392,DB00263,6
DB01392,DB00371,13
DB01392,DB00496,6
DB01392,DB00546,13
DB01392,DB00834,10
DB01392,DB00857,6
DB01392,DB00951,6
DB01392,DB01026,6
DB01392,DB01149,6
DB01392,DB01319,6
DB01392,DB01544,13
DB01392,DB01545,13
DB01392,DB01559,13
DB01392,DB01588,13
DB01392,DB02703,10
DB01392,DB06708,6
DB01392,DB08811,13
DB01392,DB08820,10
DB01392,DB08865,6
DB01392,DB09063,10
DB01392,DB09330,10
DB01393,DB00243,6
DB01393,DB00254,6
DB01393,DB00289,6
DB01393,DB00320,6
DB01393,DB00582,6
DB01393,DB00619,6
DB01393,DB00673,10
DB01393,DB01149,6
DB01393,DB06717,10
DB01393,DB08865,6
DB01393,DB08873,6
DB01393,DB09048,10
DB01393,DB09330,10
DB01394,DB00220,10
DB01394,DB00264,10
DB01394,DB00270,10
DB01394,DB00289,10
DB01394,DB00338,10
DB01394,DB00343,10
DB01394,DB00344,10
DB01394,DB00358,10
DB01394,DB00390,10
DB01394,DB00457,10
DB01394,DB00477,10
DB01394,DB00531,10
DB01394,DB00564,10
DB01394,DB00624,10
DB01394,DB00637,10
DB01394,DB00673,10
DB01394,DB00678,10
DB01394,DB00701,10
DB01394,DB00726,10
DB01394,DB00747,10
DB01394,DB00796,10
DB01394,DB00836,10
DB01394,DB00875,10
DB01394,DB00908,10
DB01394,DB00915,10
DB01394,DB00975,10
DB01394,DB01016,10
DB01394,DB01026,10
DB01394,DB01072,10
DB01394,DB01103,10
DB01394,DB01167,10
DB01394,DB01229,10
DB01394,DB01232,10
DB01394,DB01396,17
DB01394,DB06616,10
DB01394,DB06636,10
DB01394,DB08865,10
DB01394,DB08983,71
DB01394,DB09054,10
DB01394,DB09102,10
DB01394,DB09330,10
DB01394,DB09462,10
DB01394,DB11613,10
DB01394,DB12001,10
DB01394,DB13179,10
DB01394,DB13873,71
DB01394,DB13878,10
DB01395,DB00177,61
DB01395,DB00179,61
DB01395,DB00210,61
DB01395,DB00275,61
DB01395,DB00284,13
DB01395,DB00302,82
DB01395,DB00554,61
DB01395,DB00573,61
DB01395,DB00672,13
DB01395,DB00678,61
DB01395,DB00691,61
DB01395,DB00722,61
DB01395,DB00744,61
DB01395,DB00861,61
DB01395,DB00876,61
DB01395,DB00936,61
DB01395,DB01009,61
DB01395,DB01014,61
DB01395,DB01072,10
DB01395,DB01120,13
DB01395,DB01211,10
DB01395,DB04552,61
DB01395,DB06335,9
DB01395,DB08797,61
DB01395,DB08880,61
DB01395,DB08976,61
DB01395,DB09054,10
DB01395,DB09063,10
DB01395,DB09212,61
DB01395,DB09477,61
DB01396,DB00091,6
DB01396,DB00196,6
DB01396,DB00207,10
DB01396,DB00258,50
DB01396,DB00483,50
DB01396,DB00582,6
DB01396,DB00673,10
DB01396,DB00910,50
DB01396,DB00966,10
DB01396,DB01072,6
DB01396,DB01135,50
DB01396,DB01149,6
DB01396,DB01232,6
DB01396,DB01245,50
DB01396,DB01263,6
DB01396,DB01264,6
DB01396,DB01337,50
DB01396,DB01338,50
DB01396,DB02703,10
DB01396,DB06290,10
DB01396,DB06636,6
DB01396,DB09054,6
DB01397,DB00180,26
DB01397,DB00223,26
DB01397,DB00253,26
DB01397,DB00451,9
DB01397,DB00467,9
DB01397,DB00502,26
DB01397,DB00547,26
DB01397,DB00588,26
DB01397,DB00635,26
DB01397,DB00880,13
DB01397,DB00903,38
DB01397,DB00917,13
DB01397,DB01399,26
DB01397,DB04576,9
DB01397,DB04743,26
DB01397,DB05676,26
DB01397,DB06725,26
DB01397,DB06781,26
DB01397,DB08826,9
DB01397,DB08964,13
DB01397,DB08981,26
DB01397,DB09288,26
DB01397,DB11921,26
DB01397,DB13167,26
DB01399,DB00035,26
DB01399,DB00232,13
DB01399,DB00253,26
DB01399,DB00375,1
DB01399,DB00467,72
DB01399,DB00630,26
DB01399,DB00764,26
DB01399,DB00838,26
DB01399,DB00846,26
DB01399,DB01077,26
DB01399,DB01088,13
DB01399,DB01435,26
DB01399,DB01609,26
DB01399,DB03585,26
DB01399,DB04552,26
DB01399,DB04865,26
DB01399,DB08880,26
DB01399,DB08906,26
DB01399,DB08970,26
DB01399,DB08971,26
DB01399,DB08981,26
DB01399,DB08991,26
DB01399,DB09211,13
DB01399,DB09216,26
DB01399,DB11921,26
DB01400,DB00195,52
DB01400,DB00209,13
DB01400,DB00373,52
DB01400,DB00376,13
DB01400,DB00387,13
DB01400,DB00496,13
DB01400,DB00517,13
DB01400,DB00521,52
DB01400,DB00572,13
DB01400,DB00866,52
DB01400,DB00908,13
DB01400,DB00979,13
DB01400,DB01036,13
DB01400,DB01062,13
DB01400,DB01085,26
DB01400,DB01090,13
DB01400,DB01116,13
DB01400,DB01226,39
DB01400,DB01409,13
DB01401,DB00223,26
DB01401,DB00232,13
DB01401,DB00240,26
DB01401,DB00253,26
DB01401,DB00375,1
DB01401,DB00443,26
DB01401,DB00588,26
DB01401,DB00596,26
DB01401,DB00635,26
DB01401,DB00720,26
DB01401,DB00817,72
DB01401,DB00887,38
DB01401,DB01013,26
DB01401,DB01059,72
DB01401,DB01234,26
DB01401,DB01325,13
DB01401,DB01384,26
DB01401,DB07615,26
DB01401,DB08439,26
DB01401,DB08964,13
DB01401,DB08991,26
DB01401,DB09084,26
DB01401,DB09095,26
DB01401,DB09211,13
DB01401,DB11660,13
DB01401,DB11921,26
DB01401,DB13167,26
DB01403,DB00193,54
DB01403,DB00252,54
DB01403,DB00284,13
DB01403,DB00321,54
DB01403,DB00334,54
DB01403,DB00356,54
DB01403,DB00358,10
DB01403,DB00363,54
DB01403,DB00409,54
DB01403,DB00418,54
DB01403,DB00420,54
DB01403,DB00491,13
DB01403,DB00540,54
DB01403,DB00555,54
DB01403,DB00611,54
DB01403,DB00625,54
DB01403,DB00645,54
DB01403,DB00647,54
DB01403,DB00664,10
DB01403,DB00679,54
DB01403,DB00734,54
DB01403,DB00747,54
DB01403,DB00768,54
DB01403,DB00807,54
DB01403,DB00813,54
DB01403,DB00831,54
DB01403,DB00839,13
DB01403,DB00892,54
DB01403,DB00898,54
DB01403,DB00924,54
DB01403,DB00950,54
DB01403,DB00980,54
DB01403,DB00985,54
DB01403,DB01016,13
DB01403,DB01041,54
DB01403,DB01086,54
DB01403,DB01142,54
DB01403,DB01178,54
DB01403,DB01214,67
DB01403,DB01215,54
DB01403,DB01227,54
DB01403,DB01235,54
DB01403,DB01236,54
DB01403,DB01252,13
DB01403,DB01299,10
DB01403,DB01390,1
DB01403,DB01544,54
DB01403,DB01563,54
DB01403,DB01580,54
DB01403,DB01588,54
DB01403,DB01615,54
DB01403,DB01623,54
DB01403,DB01624,54
DB01403,DB04896,26
DB01403,DB06153,54
DB01403,DB06216,54
DB01403,DB06595,6
DB01403,DB06690,54
DB01403,DB06716,54
DB01403,DB08907,13
DB01403,DB08910,54
DB01403,DB09009,54
DB01403,DB09017,54
DB01403,DB09085,54
DB01403,DB09118,54
DB01403,DB09225,54
DB01403,DB09345,54
DB01403,DB11609,54
DB01406,DB00222,13
DB01406,DB00284,13
DB01406,DB00914,13
DB01406,DB06335,13
DB01407,DB00201,6
DB01407,DB00232,65
DB01407,DB00238,6
DB01407,DB00300,6
DB01407,DB00320,62
DB01407,DB00379,6
DB01407,DB01200,62
DB01407,DB06290,6
DB01407,DB06595,6
DB01407,DB09198,6
DB01408,DB00214,65
DB01408,DB00524,65
DB01408,DB00695,65
DB01408,DB00808,65
DB01408,DB01324,65
DB01409,DB00188,6
DB01409,DB00193,26
DB01409,DB00208,6
DB01409,DB00224,6
DB01409,DB00227,6
DB01409,DB00243,6
DB01409,DB00254,6
DB01409,DB00268,6
DB01409,DB00273,26
DB01409,DB00285,6
DB01409,DB00318,26
DB01409,DB00332,45
DB01409,DB00340,45
DB01409,DB00349,6
DB01409,DB00376,45
DB01409,DB00458,6
DB01409,DB00462,45
DB01409,DB00482,6
DB01409,DB00582,6
DB01409,DB00611,26
DB01409,DB00673,10
DB01409,DB00782,45
DB01409,DB00804,45
DB01409,DB00932,6
DB01409,DB00951,6
DB01409,DB00967,45
DB01409,DB01026,6
DB01409,DB01104,6
DB01409,DB01151,6
DB01409,DB01209,26
DB01409,DB01337,45
DB01409,DB01403,6
DB01409,DB01452,26
DB01409,DB05812,10
DB01409,DB06603,10
DB01409,DB06738,26
DB01409,DB08893,26
DB01409,DB08933,10
DB01409,DB09073,10
DB01409,DB09290,56
DB01410,DB00243,6
