DB01577,DB01619,40
DB01577,DB04861,51
DB01577,DB05812,10
DB01577,DB06282,40
DB01577,DB06595,6
DB01577,DB06603,10
DB01577,DB06704,13
DB01577,DB06794,40
DB01577,DB08800,40
DB01577,DB08806,40
DB01577,DB08815,41
DB01577,DB08938,15
DB01577,DB09039,6
DB01577,DB09042,62
DB01577,DB09065,10
DB01577,DB09118,6
DB01577,DB09241,62
DB01577,DB09281,15
DB01577,DB09555,40
DB01577,DB13025,41
DB01578,DB00210,15
DB01578,DB00314,73
DB01578,DB00337,15
DB01578,DB00608,15
DB01578,DB00744,15
DB01578,DB00749,15
DB01578,DB00788,15
DB01578,DB00814,15
DB01578,DB00972,15
DB01578,DB01014,15
DB01578,DB01078,9
DB01578,DB01097,15
DB01578,DB06739,15
DB01578,DB07615,15
DB01578,DB08439,15
DB01578,DB08981,15
DB01578,DB09084,15
DB01578,DB09288,15
DB01580,DB00184,26
DB01580,DB00187,26
DB01580,DB00210,35
DB01580,DB00211,52
DB01580,DB00273,26
DB01580,DB00321,26
DB01580,DB00328,35
DB01580,DB00344,26
DB01580,DB00395,26
DB01580,DB00397,37
DB01580,DB00422,35
DB01580,DB00450,54
DB01580,DB00457,74
DB01580,DB00461,35
DB01580,DB00469,35
DB01580,DB00472,10
DB01580,DB00476,74
DB01580,DB00554,35
DB01580,DB00593,26
DB01580,DB00651,37
DB01580,DB00661,26
DB01580,DB00715,10
DB01580,DB00748,26
DB01580,DB00755,26
DB01580,DB00794,26
DB01580,DB00989,52
DB01580,DB01014,35
DB01580,DB01020,26
DB01580,DB01050,35
DB01580,DB01064,37
DB01580,DB01136,74
DB01580,DB01143,67
DB01580,DB01149,10
DB01580,DB01151,26
DB01580,DB01242,26
DB01580,DB01288,37
DB01580,DB01397,35
DB01580,DB01435,35
DB01580,DB01612,26
DB01580,DB01628,35
DB01580,DB03128,26
DB01580,DB03585,35
DB01580,DB04552,35
DB01580,DB04896,10
DB01580,DB04920,26
DB01580,DB05271,78
DB01580,DB06196,35
DB01580,DB06207,74
DB01580,DB06739,35
DB01580,DB06802,35
DB01580,DB08822,26
DB01580,DB08872,26
DB01580,DB08883,54
DB01580,DB08918,10
DB01580,DB08932,67
DB01580,DB09017,26
DB01580,DB09128,26
DB01580,DB09288,35
DB01583,DB00541,9
DB01583,DB00651,7
DB01583,DB00997,9
DB01583,DB08882,9
DB01587,DB00254,6
DB01587,DB00283,6
DB01587,DB00289,6
DB01587,DB00323,26
DB01587,DB00343,6
DB01587,DB00413,78
DB01587,DB00434,26
DB01587,DB00540,26
DB01587,DB00582,6
DB01587,DB00619,6
DB01587,DB00697,26
DB01587,DB00705,6
DB01587,DB00747,26
DB01587,DB01104,26
DB01587,DB01242,26
DB01587,DB01263,6
DB01587,DB01319,6
DB01587,DB02703,10
DB01587,DB04842,26
DB01587,DB04908,26
DB01587,DB05521,6
DB01587,DB06153,26
DB01587,DB08820,10
DB01587,DB08872,26
DB01587,DB08933,10
DB01587,DB09063,10
DB01587,DB09071,26
DB01587,DB09073,10
DB01587,DB12532,26
DB01587,DB13323,26
DB01588,DB00199,6
DB01588,DB00224,6
DB01588,DB00227,6
DB01588,DB00241,26
DB01588,DB00257,6
DB01588,DB00334,26
DB01588,DB00343,6
DB01588,DB00366,54
DB01588,DB00486,54
DB01588,DB00555,26
DB01588,DB00619,6
DB01588,DB00737,26
DB01588,DB00765,78
DB01588,DB00771,26
DB01588,DB00906,26
DB01588,DB00909,26
DB01588,DB00985,26
DB01588,DB01118,6
DB01588,DB01151,26
DB01588,DB01175,26
DB01588,DB01211,6
DB01588,DB01232,6
DB01588,DB01235,26
DB01588,DB01263,6
DB01588,DB01501,26
DB01588,DB04842,26
DB01588,DB04855,6
DB01588,DB04946,26
DB01588,DB05521,6
DB01588,DB06594,26
DB01588,DB06717,10
DB01588,DB08933,10
DB01588,DB09054,6
DB01588,DB09085,26
DB01588,DB09224,26
DB01588,DB09330,10
DB01588,DB11609,26
DB01589,DB00196,6
DB01589,DB00227,6
DB01589,DB00268,78
DB01589,DB00270,6
DB01589,DB00273,26
DB01589,DB00283,6
DB01589,DB00289,6
DB01589,DB00359,6
DB01589,DB00508,26
DB01589,DB00543,26
DB01589,DB00736,6
DB01589,DB00737,26
DB01589,DB00747,26
DB01589,DB00765,78
DB01589,DB00909,26
DB01589,DB01015,6
DB01589,DB01065,26
DB01589,DB01097,6
DB01589,DB01101,6
DB01589,DB01151,26
DB01589,DB01161,26
DB01589,DB01171,6
DB01589,DB01178,26
DB01589,DB01227,26
DB01589,DB01580,26
DB01589,DB01621,26
DB01589,DB04868,6
DB01589,DB05271,78
DB01589,DB05521,6
DB01589,DB06144,26
DB01589,DB06716,26
DB01589,DB08865,6
DB01589,DB08872,26
DB01589,DB08910,26
DB01589,DB08922,26
DB01589,DB09065,6
DB01589,DB09071,26
DB01589,DB11304,26
DB01590,DB00175,10
DB01590,DB00176,10
DB01590,DB00203,10
DB01590,DB00208,10
DB01590,DB00257,10
DB01590,DB00283,10
DB01590,DB00285,10
DB01590,DB00371,10
DB01590,DB00440,10
DB01590,DB00470,10
DB01590,DB00508,10
DB01590,DB00518,10
DB01590,DB00531,10
DB01590,DB00537,10
DB01590,DB00542,26
DB01590,DB00584,10
DB01590,DB00590,10
DB01590,DB00623,10
DB01590,DB00635,10
DB01590,DB00641,10
DB01590,DB00696,10
DB01590,DB00715,10
DB01590,DB00726,10
DB01590,DB00747,10
DB01590,DB00796,10
DB01590,DB00810,10
DB01590,DB00813,10
DB01590,DB00834,10
DB01590,DB00836,10
DB01590,DB00845,10
DB01590,DB00872,10
DB01590,DB00881,26
DB01590,DB00972,10
DB01590,DB01023,10
DB01590,DB01100,10
DB01590,DB01104,10
DB01590,DB01136,10
DB01590,DB01200,10
DB01590,DB01211,10
DB01590,DB01232,10
DB01590,DB01264,10
DB01590,DB01319,10
DB01590,DB01340,10
DB01590,DB01595,10
DB01590,DB01601,10
DB01590,DB03796,10
DB01590,DB04855,10
DB01590,DB04868,10
DB01590,DB06414,10
DB01590,DB06616,10
DB01590,DB06717,10
DB01590,DB08820,10
DB01590,DB08874,10
DB01590,DB08882,13
DB01590,DB08895,69
DB01590,DB09038,13
DB01590,DB09048,10
DB01590,DB09063,10
DB01590,DB09073,10
DB01590,DB09291,10
DB01590,DB09330,10
DB01590,DB11613,10
DB01591,DB00196,6
DB01591,DB00224,6
DB01591,DB00227,6
DB01591,DB00251,6
DB01591,DB00254,6
DB01591,DB00273,26
DB01591,DB00283,6
DB01591,DB00318,26
DB01591,DB00400,6
DB01591,DB00470,81
DB01591,DB00738,6
DB01591,DB00802,26
DB01591,DB00813,26
DB01591,DB00834,76
DB01591,DB00854,26
DB01591,DB00877,6
DB01591,DB00921,26
DB01591,DB01099,6
DB01591,DB01188,6
DB01591,DB01192,26
DB01591,DB01227,26
DB01591,DB01254,10
DB01591,DB01422,6
DB01591,DB01452,26
DB01591,DB08958,6
DB01591,DB09272,56
DB01592,DB00448,1
DB01592,DB00685,9
DB01592,DB00736,1
DB01592,DB01017,1
DB01592,DB01069,1
DB01592,DB01129,1
DB01592,DB01390,1
DB01592,DB03754,1
DB01592,DB06210,9
DB01592,DB06216,1
DB01592,DB06723,1
DB01592,DB06724,1
DB01595,DB00091,6
DB01595,DB00208,6
DB01595,DB00270,6
DB01595,DB00296,26
DB01595,DB00313,26
DB01595,DB00334,26
DB01595,DB00344,26
DB01595,DB00356,26
DB01595,DB00405,26
DB01595,DB00455,26
DB01595,DB00476,26
DB01595,DB00625,26
DB01595,DB00653,54
DB01595,DB00656,26
DB01595,DB00673,10
DB01595,DB00721,26
DB01595,DB00765,78
DB01595,DB00849,26
DB01595,DB00904,26
DB01595,DB00906,26
DB01595,DB00907,26
DB01595,DB00950,26
DB01595,DB00967,26
DB01595,DB01104,26
DB01595,DB01118,6
DB01595,DB01149,6
DB01595,DB01167,6
DB01595,DB01202,26
DB01595,DB01209,26
DB01595,DB01242,26
DB01595,DB01355,26
DB01595,DB01466,26
DB01595,DB01580,26
DB01595,DB04868,6
DB01595,DB04896,26
DB01595,DB05271,78
DB01595,DB05521,6
DB01595,DB06204,54
DB01595,DB06738,26
DB01595,DB08815,26
DB01595,DB09054,6
DB01595,DB09065,6
DB01595,DB09085,26
DB01595,DB09224,26
DB01595,DB09225,26
DB01597,DB00255,9
DB01597,DB00783,9
DB01597,DB00977,9
DB01597,DB01048,9
DB01600,DB00223,26
DB01600,DB00253,26
DB01600,DB00324,26
DB01600,DB00487,72
DB01600,DB00502,26
DB01600,DB00588,26
DB01600,DB00591,26
DB01600,DB00654,13
DB01600,DB00655,26
DB01600,DB00764,26
DB01600,DB00770,13
DB01600,DB00917,13
DB01600,DB01088,13
DB01600,DB01234,26
DB01600,DB01325,13
DB01600,DB01410,26
DB01600,DB01628,26
DB01600,DB06781,26
DB01600,DB06786,26
DB01600,DB07615,26
DB01600,DB08905,26
DB01600,DB09211,13
DB01601,DB00283,6
DB01601,DB00284,13
DB01601,DB00304,9
DB01601,DB00331,13
DB01601,DB00412,13
DB01601,DB00446,7
DB01601,DB00529,76
DB01601,DB00537,76
DB01601,DB00582,9
DB01601,DB00697,76
DB01601,DB00743,76
DB01601,DB00823,9
DB01601,DB00871,76
DB01601,DB00900,9
DB01601,DB01026,10
DB01601,DB01069,76
DB01601,DB01072,6
DB01601,DB01274,76
DB01601,DB01403,76
DB01601,DB04946,11
DB01601,DB06402,76
DB01601,DB06636,11
DB01601,DB08816,12
DB01601,DB08882,13
DB01601,DB09038,13
DB01601,DB09073,10
DB01602,DB00684,9
DB01602,DB01082,9
DB01602,DB01172,9
DB01604,DB00445,9
DB01604,DB00479,9
DB01604,DB00798,9
DB01604,DB00955,9
DB01604,DB01032,10
DB01604,DB01172,9
DB01605,DB00385,9
DB01605,DB00428,9
DB01605,DB00684,9
DB01605,DB00955,9
DB01605,DB01024,12
DB01606,DB00385,9
DB01606,DB00445,9
DB01606,DB00452,9
DB01606,DB00798,9
DB01606,DB01082,9
DB01607,DB00445,9
DB01607,DB01421,9
DB01607,DB09268,13
DB01608,DB00440,10
DB01608,DB00599,26
DB01608,DB00608,10
DB01608,DB00611,67
DB01608,DB00612,67
DB01608,DB00844,67
DB01608,DB00899,67
DB01608,DB01192,67
DB01608,DB01193,67
DB01608,DB01203,67
DB01608,DB01218,10
DB01608,DB01370,1
DB01608,DB01390,1
DB01608,DB01580,67
DB01608,DB03754,1
DB01608,DB04846,67
DB01608,DB04861,67
DB01608,DB06697,10
DB01608,DB06723,1
DB01608,DB06724,1
DB01608,DB09275,1
DB01609,DB00091,9
DB01609,DB00169,9
DB01609,DB00175,9
DB01609,DB00184,9
DB01609,DB00199,9
DB01609,DB00201,9
DB01609,DB00220,9
DB01609,DB00227,9
DB01609,DB00248,9
DB01609,DB00270,9
DB01609,DB00278,9
DB01609,DB00294,9
DB01609,DB00295,9
DB01609,DB00296,9
DB01609,DB00327,9
DB01609,DB00346,9
DB01609,DB00356,9
DB01609,DB00363,9
DB01609,DB00390,9
DB01609,DB00402,9
DB01609,DB00420,9
DB01609,DB00455,9
DB01609,DB00472,9
DB01609,DB00475,9
DB01609,DB00497,9
DB01609,DB00502,9
DB01609,DB00570,9
DB01609,DB00584,9
DB01609,DB00589,9
DB01609,DB00612,9
DB01609,DB00619,9
DB01609,DB00620,9
DB01609,DB00624,9
DB01609,DB00637,9
DB01609,DB00655,9
DB01609,DB00678,9
DB01609,DB00690,9
DB01609,DB00696,9
DB01609,DB00701,9
DB01609,DB00726,9
DB01609,DB00731,9
DB01609,DB00745,9
DB01609,DB00755,9
DB01609,DB00768,9
DB01609,DB00783,9
DB01609,DB00808,9
DB01609,DB00829,9
DB01609,DB00835,9
DB01609,DB00843,9
DB01609,DB00869,9
DB01609,DB00889,9
DB01609,DB00897,9
DB01609,DB00910,9
DB01609,DB00911,9
DB01609,DB00938,9
DB01609,DB00959,9
DB01609,DB00969,9
DB01609,DB00972,9
DB01609,DB01020,9
DB01609,DB01028,9
DB01609,DB01037,9
DB01609,DB01072,9
DB01609,DB01076,9
DB01609,DB01126,9
DB01609,DB01159,9
DB01609,DB01166,9
DB01609,DB01190,9
DB01609,DB01192,9
DB01609,DB01198,9
DB01609,DB01200,9
DB01609,DB01223,9
DB01609,DB01236,9
DB01609,DB01241,9
DB01609,DB01384,9
DB01609,DB01392,9
DB01609,DB01410,9
DB01609,DB01424,9
DB01609,DB01466,9
DB01609,DB01590,9
DB01609,DB01591,9
DB01609,DB01621,9
DB01609,DB01708,9
DB01609,DB05812,9
DB01609,DB06148,9
DB01609,DB06155,9
DB01609,DB06203,9
DB01609,DB06209,9
DB01609,DB06228,9
DB01609,DB06282,9
DB01609,DB06636,9
DB01609,DB06770,9
DB01609,DB08439,9
DB01609,DB08815,9
DB01609,DB08873,9
DB01609,DB08875,9
DB01609,DB08901,9
DB01609,DB08931,9
DB01609,DB09082,9
DB01609,DB09102,9
DB01609,DB09166,9
DB01609,DB09297,9
DB01609,DB09389,9
DB01609,DB11575,9
DB01609,DB11581,9
DB01609,DB11614,9
DB01609,DB11915,9
DB01609,DB12267,9
DB01609,DB12483,9
DB01609,DB13179,9
DB01610,DB01032,10
DB01611,DB00518,9
DB01611,DB00608,9
DB01611,DB01096,9
DB01611,DB01103,9
DB01612,DB00476,74
DB01612,DB00750,26
DB01612,DB00862,85
DB01612,DB04920,26
DB01612,DB08822,26
DB01612,DB08907,26
DB01612,DB08941,26
DB01613,DB00820,85
DB01613,DB00898,85
DB01614,DB00176,26
DB01614,DB00215,26
DB01614,DB00273,26
DB01614,DB00341,26
DB01614,DB00405,26
DB01614,DB00422,26
DB01614,DB00440,10
DB01614,DB00455,26
DB01614,DB00472,26
DB01614,DB00588,26
DB01614,DB00726,26
DB01614,DB00771,26
DB01614,DB00866,67
DB01614,DB00949,26
DB01614,DB00985,26
DB01614,DB01080,26
DB01614,DB01104,26
DB01614,DB01106,26
DB01614,DB01176,26
DB01614,DB01203,67
DB01614,DB01219,26
DB01614,DB01377,1
DB01614,DB03754,1
DB01614,DB04841,26
DB01614,DB06282,26
DB01614,DB06697,10
DB01614,DB08808,67
DB01614,DB08910,26
DB01614,DB08987,26
DB01615,DB00187,67
DB01615,DB00250,10
DB01615,DB00273,26
DB01615,DB00341,26
DB01615,DB00356,26
DB01615,DB00366,54
DB01615,DB00422,26
DB01615,DB00434,26
DB01615,DB00494,26
DB01615,DB00540,26
DB01615,DB00557,54
DB01615,DB00571,67
DB01615,DB00593,26
DB01615,DB00613,10
DB01615,DB00664,10
DB01615,DB00697,26
DB01615,DB00754,26
DB01615,DB00771,26
DB01615,DB00866,67
DB01615,DB00934,26
DB01615,DB00949,26
DB01615,DB01017,54
DB01615,DB01069,26
DB01615,DB01151,26
DB01615,DB01202,26
DB01615,DB01297,67
DB01615,DB01320,26
DB01615,DB01359,67
DB01615,DB01377,1
DB01615,DB01611,10
DB01615,DB04861,67
DB01615,DB04908,26
DB01615,DB04946,26
DB01615,DB05271,78
DB01615,DB06723,1
DB01615,DB06770,26
DB01615,DB08883,54
DB01615,DB08987,26
DB01615,DB09342,26
DB01618,DB00268,78
DB01618,DB00323,26
DB01618,DB00356,26
DB01618,DB00423,26
DB01618,DB00557,54
DB01618,DB00588,26
DB01618,DB00726,26
DB01618,DB00737,26
DB01618,DB00765,78
DB01618,DB00771,26
DB01618,DB00950,26
DB01618,DB01017,54
DB01618,DB01069,26
DB01618,DB01219,26
DB01618,DB01621,26
DB01618,DB04841,26
DB01618,DB04908,26
DB01618,DB04953,26
DB01618,DB05246,26
DB01618,DB06153,26
DB01618,DB06204,54
DB01618,DB06716,26
DB01618,DB08872,26
DB01618,DB09068,26
DB01618,DB09072,54
DB01618,DB11609,26
DB01621,DB00195,6
DB01621,DB00201,6
DB01621,DB00331,13
DB01621,DB00333,6
DB01621,DB00343,6
DB01621,DB00363,6
DB01621,DB00379,6
DB01621,DB00450,54
DB01621,DB00468,6
DB01621,DB00486,54
DB01621,DB00502,6
DB01621,DB00582,6
DB01621,DB00608,6
DB01621,DB00653,54
DB01621,DB00834,10
DB01621,DB00907,6
DB01621,DB00912,13
DB01621,DB01017,54
DB01621,DB01106,26
DB01621,DB01242,6
DB01621,DB01261,13
DB01621,DB01264,10
DB01621,DB04946,26
DB01621,DB05246,26
DB01621,DB05271,78
DB01621,DB05521,6
DB01621,DB06414,6
DB01621,DB06603,10
DB01621,DB08865,6
DB01621,DB08882,13
DB01621,DB09039,6
DB01621,DB09063,10
DB01621,DB09065,10
DB01621,DB09097,13
DB01621,DB09238,6
DB01621,DB09330,10
DB01622,DB00187,67
DB01622,DB00440,10
DB01622,DB00608,10
DB01622,DB00611,67
DB01622,DB01081,67
DB01622,DB01117,10
DB01622,DB01551,67
DB01622,DB01580,67
DB01622,DB08938,1
DB01622,DB11609,67
DB01622,DB13595,1
DB01623,DB00181,26
DB01623,DB00268,78
DB01623,DB00298,26
DB01623,DB00395,26
DB01623,DB00413,78
DB01623,DB00422,26
DB01623,DB00450,54
DB01623,DB00527,26
DB01623,DB00555,26
DB01623,DB00801,26
DB01623,DB00807,26
DB01623,DB00835,26
DB01623,DB00849,26
DB01623,DB00980,26
DB01623,DB01176,26
DB01623,DB01202,26
DB01623,DB01209,26
DB01623,DB01219,26
DB01623,DB01437,26
DB01623,DB01609,10
DB01623,DB04908,26
DB01623,DB04953,26
DB01623,DB06153,26
DB01623,DB06290,6
DB01623,DB06594,26
DB01623,DB06595,6
DB01623,DB06716,26
DB01623,DB08922,26
DB01623,DB09128,26
DB01623,DB11609,26
DB01623,DB13323,26
DB01624,DB00014,76
DB01624,DB00091,10
DB01624,DB00176,10
DB01624,DB00189,26
DB01624,DB00208,10
DB01624,DB00224,10
DB01624,DB00228,26
DB01624,DB00241,26
DB01624,DB00297,26
DB01624,DB00313,26
DB01624,DB00323,26
DB01624,DB00341,26
DB01624,DB00344,76
DB01624,DB00346,76
DB01624,DB00374,76
DB01624,DB00395,26
DB01624,DB00427,26
DB01624,DB00455,26
DB01624,DB00468,6
DB01624,DB00470,54
DB01624,DB00472,6
DB01624,DB00477,6
DB01624,DB00496,6
DB01624,DB00556,76
DB01624,DB00588,26
DB01624,DB00647,26
DB01624,DB00653,54
DB01624,DB00679,6
DB01624,DB00737,26
DB01624,DB00801,26
DB01624,DB00807,26
DB01624,DB00835,26
DB01624,DB00916,76
DB01624,DB00938,76
DB01624,DB01001,76
DB01624,DB01018,26
DB01624,DB01065,26
DB01624,DB01072,10
DB01624,DB01080,26
DB01624,DB01178,26
DB01624,DB01202,26
DB01624,DB01242,76
DB01624,DB01268,76
DB01624,DB01452,26
DB01624,DB01621,26
DB01624,DB02546,76
DB01624,DB05039,76
DB01624,DB05812,10
DB01624,DB06204,54
DB01624,DB06290,10
DB01624,DB06589,76
DB01624,DB06663,76
DB01624,DB06716,26
DB01624,DB06788,76
DB01624,DB08865,10
DB01624,DB08873,10
DB01624,DB08922,26
DB01624,DB09009,26
DB01624,DB09065,10
DB01624,DB09118,10
DB01624,DB09167,6
DB01624,DB09291,6
DB01624,DB09345,26
DB01624,DB12332,10
DB01624,DB12532,26
DB01626,DB00212,67
DB01626,DB00287,67
DB01626,DB00295,14
DB01626,DB00325,67
DB01626,DB00373,67
DB01626,DB00492,67
DB01626,DB00521,67
DB01626,DB00559,67
DB01626,DB00575,67
DB01626,DB00584,67
DB01626,DB00590,67
DB01626,DB00601,26
DB01626,DB00841,26
DB01626,DB00925,67
DB01626,DB00956,26
DB01626,DB01102,26
DB01626,DB01136,67
DB01626,DB01156,26
DB01626,DB01170,67
DB01626,DB01203,67
DB01626,DB01214,67
DB01626,DB01274,26
DB01626,DB01340,67
DB01626,DB01356,26
DB01626,DB01393,26
DB01626,DB04861,67
DB01626,DB06262,26
DB01626,DB06268,67
DB01626,DB09026,67
DB01626,DB09080,26
DB01626,DB13139,26
DB01628,DB00177,6
DB01628,DB00203,6
DB01628,DB00214,38
DB01628,DB00243,6
DB01628,DB00270,6
DB01628,DB00283,6
DB01628,DB00289,6
DB01628,DB00333,6
DB01628,DB00399,26
DB01628,DB00429,13
DB01628,DB00458,6
DB01628,DB00487,72
DB01628,DB00503,6
DB01628,DB00608,6
DB01628,DB00625,6
DB01628,DB00661,6
DB01628,DB00663,26
DB01628,DB00695,38
DB01628,DB00752,6
DB01628,DB00884,26
DB01628,DB00905,13
DB01628,DB00917,13
DB01628,DB00976,6
DB01628,DB01101,6
DB01628,DB01104,48
DB01628,DB01130,26
DB01628,DB01133,26
DB01628,DB01167,6
DB01628,DB01234,26
DB01628,DB01260,26
DB01628,DB01324,13
DB01628,DB02709,26
DB01628,DB04871,6
DB01628,DB05521,6
DB01628,DB05812,10
DB01628,DB06595,6
DB01628,DB06603,10
DB01628,DB06725,26
DB01628,DB08797,26
DB01628,DB08865,6
DB01628,DB08893,6
DB01628,DB08970,26
DB01628,DB08984,26
DB01628,DB08991,26
DB01628,DB09054,6
DB01628,DB09073,10
DB01628,DB09138,26
DB01628,DB09198,6
DB01628,DB09211,13
DB01628,DB11660,13
DB01628,DB11921,26
DB01628,DB13158,26
DB01628,DB13783,26
DB01656,DB00262,69
DB01656,DB00428,69
DB01656,DB00445,69
DB01656,DB00544,69
DB01656,DB00642,69
DB01656,DB00741,69
DB01656,DB00762,69
DB01656,DB00864,69
DB01656,DB00928,69
DB01656,DB01033,69
DB01656,DB01101,69
DB01656,DB01168,69
DB01656,DB01206,69
DB01656,DB01222,69
DB01656,DB01268,69
DB01656,DB01423,69
DB01656,DB04572,69
DB01656,DB05109,69
DB01656,DB06196,69
DB01656,DB06287,69
DB01656,DB06772,69
DB01656,DB08880,69
DB01656,DB11921,69
DB01656,DB11989,69
DB01685,DB01076,26
DB01708,DB00227,6
DB01708,DB00255,26
DB01708,DB00263,6
DB01708,DB00310,65
DB01708,DB00621,58
DB01708,DB00677,26
DB01708,DB00805,26
DB01708,DB00827,26
DB01708,DB00951,9
DB01708,DB00977,26
DB01708,DB01026,6
DB01708,DB01044,26
DB01708,DB01057,26
DB01708,DB01059,26
DB01708,DB01149,6
DB01708,DB01208,26
DB01708,DB01233,26
DB01708,DB01254,10
DB01708,DB01400,26
DB01708,DB04575,26
DB01708,DB04576,26
DB01708,DB06819,13
DB01708,DB08909,13
DB01708,DB09070,26
DB01708,DB09220,26
DB01764,DB09268,13
DB02187,DB00214,65
DB02187,DB00467,26
DB02187,DB00524,65
DB02187,DB00772,26
DB02187,DB00817,26
DB02187,DB00827,26
DB02187,DB00887,65
DB02187,DB01122,26
DB02187,DB01324,65
DB02187,DB01400,26
DB02187,DB01420,58
DB02187,DB08909,13
DB02187,DB09220,26
DB02187,DB09269,13
DB02300,DB00390,17
DB02300,DB00436,59
DB02300,DB00808,59
DB02300,DB00999,59
DB02300,DB01092,17
DB02300,DB01396,17
DB02513,DB00681,13
DB02513,DB01023,26
DB02513,DB01244,26
DB02513,DB09238,26
DB02546,DB00331,13
DB02546,DB00914,13
DB02546,DB01067,13
DB02546,DB01124,13
DB02546,DB01132,13
DB02546,DB01252,13
DB02546,DB04878,13
DB02546,DB08907,13
DB02638,DB06268,67
DB02638,DB08808,67
DB02638,DB08932,67
DB02638,DB09026,67
DB02638,DB09477,67
DB02659,DB00091,15
DB02659,DB00206,15
DB02659,DB00501,15
DB02659,DB00541,9
DB02659,DB00675,15
DB02659,DB00977,15
DB02659,DB01016,15
DB02659,DB01026,15
DB02659,DB01586,15
DB02659,DB02703,15
DB02659,DB06210,10
DB02659,DB08880,10
DB02701,DB08860,26
DB02709,DB00163,48
DB02709,DB00201,6
DB02709,DB00232,13
DB02709,DB00268,6
DB02709,DB00288,26
DB02709,DB00443,26
DB02709,DB00502,26
DB02709,DB00511,17
DB02709,DB00630,26
DB02709,DB00770,13
DB02709,DB00873,26
DB02709,DB00932,48
DB02709,DB00959,26
DB02709,DB01021,13
DB02709,DB01076,26
DB02709,DB01092,17
DB02709,DB01208,72
DB02709,DB01234,26
DB02709,DB01240,48
DB02709,DB01296,48
DB02709,DB01324,13
DB02709,DB01410,26
DB02709,DB04552,26
DB02709,DB06196,26
DB02709,DB06736,26
DB02709,DB06826,13
DB02709,DB08970,26
DB02709,DB09211,48
DB02709,DB09449,21
DB02709,DB11660,13
DB02709,DB11921,26
DB02709,DB12332,6
DB02709,DB13167,26
DB03128,DB00268,6
DB03128,DB00349,6
DB03128,DB00468,6
DB03128,DB00496,6
DB03128,DB00503,6
DB03128,DB00715,6
DB03128,DB00857,6
DB03128,DB01012,6
DB03128,DB04871,6
DB03128,DB09065,10
DB03128,DB09238,6
DB03585,DB00180,26
DB03585,DB00240,26
DB03585,DB00300,26
DB03585,DB00467,72
DB03585,DB00663,26
DB03585,DB00687,26
DB03585,DB00764,26
DB03585,DB00774,13
DB03585,DB00808,13
DB03585,DB00873,26
DB03585,DB00903,38
DB03585,DB00905,13
DB03585,DB01324,13
DB03585,DB04951,26
DB03585,DB08906,26
DB03585,DB08984,26
DB03585,DB09138,26
DB03585,DB09211,13
DB03585,DB11921,26
DB03585,DB13158,26
DB03615,DB00469,15
DB03615,DB00512,21
DB03615,DB00586,15
DB03615,DB00681,21
DB03615,DB00712,15
DB03615,DB00768,15
DB03615,DB00945,15
DB03615,DB01024,15
DB03615,DB01435,15
DB03615,DB04552,15
DB03615,DB04743,15
DB03615,DB04951,15
DB03615,DB06802,15
DB03615,DB08439,15
DB03615,DB08797,15
DB03615,DB09212,15
DB03615,DB13167,15
DB03754,DB00223,4
DB03754,DB00394,4
DB03754,DB00399,9
DB03754,DB00547,4
DB03754,DB00591,4
DB03754,DB00630,9
DB03754,DB00705,9
DB03754,DB00710,9
DB03754,DB00764,4
DB03754,DB00873,4
DB03754,DB01047,4
DB03754,DB01066,9
DB03754,DB01197,9
DB03754,DB01416,9
DB03754,DB02187,4
DB03754,DB04574,4
DB03754,DB09027,9
DB03756,DB00176,6
DB03756,DB00208,6
DB03756,DB00224,6
DB03756,DB00227,6
DB03756,DB00257,6
DB03756,DB00440,6
DB03756,DB01095,6
DB03756,DB01101,6
DB03756,DB08816,6
DB03793,DB00270,26
DB03793,DB00393,26
DB03793,DB00622,26
DB03793,DB00653,26
DB03793,DB00661,26
DB03793,DB00884,26
DB03793,DB01032,10
DB03793,DB01427,26
DB03793,DB06694,26
DB03793,DB09230,26
DB04272,DB00006,46
DB04272,DB00244,46
DB04272,DB00261,46
DB04272,DB00337,46
DB04272,DB00469,46
DB04272,DB00498,46
DB04272,DB00655,34
DB04272,DB00735,46
DB04272,DB00744,46
DB04272,DB00783,34
DB04272,DB00870,46
DB04272,DB00945,46
DB04272,DB00963,46
DB04272,DB00991,46
DB04272,DB01240,46
DB04272,DB01283,46
DB04272,DB01399,46
DB04272,DB01435,46
DB04272,DB01628,46
DB04272,DB02709,46
DB04272,DB03619,26
DB04272,DB06196,46
DB04272,DB06441,46
DB04272,DB06605,46
DB04272,DB08797,46
DB04272,DB08976,46
DB04272,DB08981,46
DB04272,DB08984,46
DB04272,DB09075,46
DB04272,DB09212,46
DB04272,DB09283,46
DB04272,DB11079,46
DB04272,DB13783,27
DB04552,DB00180,26
DB04552,DB00223,26
DB04552,DB00282,26
DB04552,DB00310,13
DB04552,DB00375,1
DB04552,DB00502,26
DB04552,DB00635,26
DB04552,DB00695,38
DB04552,DB00710,26
DB04552,DB00720,26
DB04552,DB00817,72
DB04552,DB00838,26
DB04552,DB00905,13
DB04552,DB00959,26
DB04552,DB01032,10
DB04552,DB02187,26
DB04552,DB06737,26
DB04552,DB06786,26
DB04552,DB08880,26
DB04552,DB08981,26
DB04552,DB09084,26
DB04572,DB00176,6
DB04572,DB00208,6
DB04572,DB00243,6
DB04572,DB00246,6
DB04572,DB00263,6
